DATE,품목명,단위,등급명,평균가격,전일,전년
2022-10-31,양파,1키로,상,1508,0,920
2022-10-30,양파,1키로,상,0,1536,923
2022-10-29,양파,1키로,상,1536,1492,931
2022-10-28,양파,1키로,상,1492,1465,953
2022-10-27,양파,1키로,상,1465,1532,968
2022-10-26,양파,1키로,상,1532,1551,952
2022-10-25,양파,1키로,상,1551,1549,0
2022-10-24,양파,1키로,상,1549,0,942
2022-10-23,양파,1키로,상,0,1495,932
2022-10-22,양파,1키로,상,1495,1449,915
2022-10-21,양파,1키로,상,1449,1416,924
2022-10-20,양파,1키로,상,1416,1421,934
2022-10-19,양파,1키로,상,1421,1435,928
2022-10-18,양파,1키로,상,1435,1498,0
2022-10-17,양파,1키로,상,1498,0,920
2022-10-16,양파,1키로,상,0,1527,904
2022-10-15,양파,1키로,상,1527,1572,877
2022-10-14,양파,1키로,상,1572,1621,887
2022-10-13,양파,1키로,상,1621,1631,866
2022-10-12,양파,1키로,상,1631,1639,863
2022-10-11,양파,1키로,상,1639,1616,0
2022-10-10,양파,1키로,상,1616,0,0
2022-10-08,양파,1키로,상,1586,0,0
2022-10-07,양파,1키로,상,1538,0,0
2022-10-06,양파,1키로,상,1487,0,0
2022-10-05,양파,1키로,상,1472,0,0
2022-10-04,양파,1키로,상,1463,0,0
2022-10-03,양파,1키로,상,1474,0,0
2022-10-01,양파,1키로,상,1471,1477,850
2022-09-30,양파,1키로,상,1477,1468,846
2022-09-29,양파,1키로,상,1468,1465,861
2022-09-28,양파,1키로,상,1465,1455,868
2022-09-27,양파,1키로,상,1455,1435,0
2022-09-26,양파,1키로,상,1435,0,869
2022-09-25,양파,1키로,상,0,1429,835
2022-09-24,양파,1키로,상,1429,1389,0
2022-09-23,양파,1키로,상,1389,1406,0
2022-09-22,양파,1키로,상,1406,1417,0
2022-09-21,양파,1키로,상,1417,1409,0
2022-09-20,양파,1키로,상,1409,1422,0
2022-09-19,양파,1키로,상,1422,0,873
2022-09-18,양파,1키로,상,0,1418,905
2022-09-17,양파,1키로,상,1418,1439,916
2022-09-16,양파,1키로,상,1439,1377,917
2022-09-15,양파,1키로,상,1377,1347,906
2022-09-14,양파,1키로,상,1347,1231,926
2022-09-13,양파,1키로,상,1231,0,0
2022-09-12,양파,1키로,상,0,0,912
2022-09-11,양파,1키로,상,0,0,931
2022-09-09,양파,1키로,상,1440,0,0
2022-09-08,양파,1키로,상,1440,0,0
2022-09-07,양파,1키로,상,1623,0,0
2022-09-06,양파,1키로,상,1687,0,0
2022-09-05,양파,1키로,상,1653,0,0
2022-09-03,양파,1키로,상,1513,0,0
2022-09-02,양파,1키로,상,1363,0,0
2022-09-01,양파,1키로,상,1290,1230,949
2022-08-31,양파,1키로,상,1230,1217,887
2022-08-30,양파,1키로,상,1217,1205,0
2022-08-29,양파,1키로,상,1205,0,853
2022-08-28,양파,1키로,상,0,1262,836
2022-08-27,양파,1키로,상,1262,1238,846
2022-08-26,양파,1키로,상,1238,1299,837
2022-08-25,양파,1키로,상,1299,1299,871
2022-08-24,양파,1키로,상,1299,1273,896
2022-08-23,양파,1키로,상,1273,1343,0
2022-08-22,양파,1키로,상,1343,0,891
2022-08-21,양파,1키로,상,0,1361,887
2022-08-20,양파,1키로,상,1361,1382,884
2022-08-19,양파,1키로,상,1382,1481,930
2022-08-18,양파,1키로,상,1481,1541,916
2022-08-17,양파,1키로,상,1541,1600,869
2022-08-16,양파,1키로,상,1600,1609,0
2022-08-15,양파,1키로,상,1609,0,862
2022-08-14,양파,1키로,상,0,1577,851
2022-08-13,양파,1키로,상,1577,1540,835
2022-08-12,양파,1키로,상,1540,1505,831
2022-08-11,양파,1키로,상,1505,1410,867
2022-08-10,양파,1키로,상,1410,0,0
2022-08-09,양파,1키로,상,1434,0,0
2022-08-08,양파,1키로,상,1505,0,0
2022-08-06,양파,1키로,상,1611,0,0
2022-08-05,양파,1키로,상,1611,0,0
2022-08-04,양파,1키로,상,1445,0,0
2022-08-03,양파,1키로,상,1367,0,0
2022-08-02,양파,1키로,상,1347,0,0
2022-08-01,양파,1키로,상,1315,0,731
2022-07-31,양파,1키로,상,0,1308,682
2022-07-30,양파,1키로,상,1308,1260,714
2022-07-29,양파,1키로,상,1260,1277,707
2022-07-28,양파,1키로,상,1277,1299,732
2022-07-27,양파,1키로,상,1299,1316,746
2022-07-26,양파,1키로,상,1316,1349,0
2022-07-25,양파,1키로,상,1349,0,731
2022-07-24,양파,1키로,상,0,1363,756
2022-07-23,양파,1키로,상,1363,1359,774
2022-07-22,양파,1키로,상,1359,1322,782
2022-07-21,양파,1키로,상,1322,1291,791
2022-07-20,양파,1키로,상,1291,1329,811
2022-07-19,양파,1키로,상,1329,1331,0
2022-07-18,양파,1키로,상,1331,0,696
2022-07-17,양파,1키로,상,0,1330,660
2022-07-16,양파,1키로,상,1330,1330,610
2022-07-15,양파,1키로,상,1330,1327,571
2022-07-14,양파,1키로,상,1327,1305,652
2022-07-13,양파,1키로,상,1305,1280,676
2022-07-12,양파,1키로,상,1280,1277,0
2022-07-11,양파,1키로,상,1277,0,686
2022-07-09,양파,1키로,상,1386,0,0
2022-07-08,양파,1키로,상,1424,0,0
2022-07-07,양파,1키로,상,1484,0,0
2022-07-06,양파,1키로,상,1560,0,0
2022-07-05,양파,1키로,상,1525,0,0
2022-07-04,양파,1키로,상,1519,0,0
2022-07-02,양파,1키로,상,1401,0,0
2022-07-01,양파,1키로,상,1302,1294,552
2022-06-30,양파,1키로,상,1294,1374,595
2022-06-29,양파,1키로,상,1374,1455,662
2022-06-28,양파,1키로,상,1455,1478,0
2022-06-27,양파,1키로,상,1478,0,714
2022-06-26,양파,1키로,상,0,1475,714
2022-06-25,양파,1키로,상,1475,1424,727
2022-06-24,양파,1키로,상,1424,1483,741
2022-06-23,양파,1키로,상,1483,1479,751
2022-06-22,양파,1키로,상,1479,1492,733
2022-06-21,양파,1키로,상,1492,1487,0
2022-06-20,양파,1키로,상,1487,0,721
2022-06-19,양파,1키로,상,0,1444,739
2022-06-18,양파,1키로,상,1444,1361,732
2022-06-17,양파,1키로,상,1361,1251,723
2022-06-16,양파,1키로,상,1251,1242,737
2022-06-15,양파,1키로,상,1242,1243,672
2022-06-14,양파,1키로,상,1243,1217,0
2022-06-13,양파,1키로,상,1217,0,624
2022-06-12,양파,1키로,상,0,1187,609
2022-06-11,양파,1키로,상,1187,1164,608
2022-06-10,양파,1키로,상,1164,0,0
2022-06-09,양파,1키로,상,1312,0,0
2022-06-08,양파,1키로,상,1383,0,0
2022-06-07,양파,1키로,상,1410,0,0
2022-06-06,양파,1키로,상,1416,0,0
2022-06-04,양파,1키로,상,1286,0,0
2022-06-03,양파,1키로,상,1192,0,0
2022-06-02,양파,1키로,상,1204,0,0
2022-06-01,양파,1키로,상,1171,1033,550
2022-05-31,양파,1키로,상,1033,976,0
2022-05-30,양파,1키로,상,976,0,552
2022-05-29,양파,1키로,상,0,765,544
2022-05-28,양파,1키로,상,765,679,546
2022-05-27,양파,1키로,상,679,661,554
2022-05-26,양파,1키로,상,661,634,556
2022-05-25,양파,1키로,상,634,618,529
2022-05-24,양파,1키로,상,618,587,0
2022-05-23,양파,1키로,상,587,0,548
2022-05-22,양파,1키로,상,0,540,561
2022-05-21,양파,1키로,상,540,515,561
2022-05-20,양파,1키로,상,515,516,527
2022-05-19,양파,1키로,상,516,544,507
2022-05-18,양파,1키로,상,544,570,547
2022-05-17,양파,1키로,상,570,596,0
2022-05-16,양파,1키로,상,596,0,538
2022-05-15,양파,1키로,상,0,526,474
2022-05-14,양파,1키로,상,526,512,465
2022-05-13,양파,1키로,상,512,497,498
2022-05-12,양파,1키로,상,497,495,589
2022-05-11,양파,1키로,상,495,470,570
2022-05-10,양파,1키로,상,470,0,0
2022-05-09,양파,1키로,상,481,0,0
2022-05-07,양파,1키로,상,493,0,0
2022-05-06,양파,1키로,상,516,0,0
2022-05-05,양파,1키로,상,507,0,0
2022-05-04,양파,1키로,상,572,0,0
2022-05-03,양파,1키로,상,678,0,0
2022-05-02,양파,1키로,상,693,0,0
2022-05-01,양파,1키로,상,0,744,653
2022-04-30,양파,1키로,상,744,708,615
2022-04-29,양파,1키로,상,708,740,784
2022-04-28,양파,1키로,상,740,781,709
2022-04-27,양파,1키로,상,781,786,795
2022-04-26,양파,1키로,상,786,697,0
2022-04-25,양파,1키로,상,697,0,773
2022-04-24,양파,1키로,상,0,699,726
2022-04-23,양파,1키로,상,699,601,696
2022-04-22,양파,1키로,상,601,569,687
2022-04-21,양파,1키로,상,569,579,709
2022-04-20,양파,1키로,상,579,597,674
2022-04-19,양파,1키로,상,597,608,0
2022-04-18,양파,1키로,상,608,0,832
2022-04-17,양파,1키로,상,0,764,952
2022-04-16,양파,1키로,상,764,733,1003
2022-04-15,양파,1키로,상,733,680,1320
2022-04-14,양파,1키로,상,680,622,1040
2022-04-13,양파,1키로,상,622,550,1028
2022-04-12,양파,1키로,상,550,488,0
2022-04-11,양파,1키로,상,488,0,1139
2022-04-09,양파,1키로,상,493,0,0
2022-04-08,양파,1키로,상,499,0,0
2022-04-07,양파,1키로,상,549,0,0
2022-04-06,양파,1키로,상,540,0,0
2022-04-05,양파,1키로,상,537,0,0
2022-04-04,양파,1키로,상,470,0,0
2022-04-02,양파,1키로,상,415,0,0
2022-04-01,양파,1키로,상,433,448,1391
2022-03-31,양파,1키로,상,448,484,1272
2022-03-30,양파,1키로,상,484,413,1145
2022-03-29,양파,1키로,상,413,414,0
2022-03-28,양파,1키로,상,414,0,1358
2022-03-27,양파,1키로,상,0,382,1371
2022-03-26,양파,1키로,상,382,337,1739
2022-03-25,양파,1키로,상,337,337,1820
2022-03-24,양파,1키로,상,337,363,1948
2022-03-23,양파,1키로,상,363,392,1956
2022-03-22,양파,1키로,상,392,359,0
2022-03-21,양파,1키로,상,359,0,2013
2022-03-20,양파,1키로,상,0,359,2053
2022-03-19,양파,1키로,상,359,379,2068
2022-03-18,양파,1키로,상,379,385,2129
2022-03-17,양파,1키로,상,385,393,2028
2022-03-16,양파,1키로,상,393,498,1861
2022-03-15,양파,1키로,상,498,498,0
2022-03-14,양파,1키로,상,498,0,1899
2022-03-13,양파,1키로,상,0,406,1871
2022-03-12,양파,1키로,상,406,411,1837
2022-03-11,양파,1키로,상,411,403,1800
2022-03-10,양파,1키로,상,403,0,0
2022-03-09,양파,1키로,상,427,0,0
2022-03-08,양파,1키로,상,437,0,0
2022-03-07,양파,1키로,상,455,0,0
2022-03-05,양파,1키로,상,476,0,0
2022-03-04,양파,1키로,상,457,0,0
2022-03-03,양파,1키로,상,464,0,0
2022-03-02,양파,1키로,상,478,0,0
2022-03-01,양파,1키로,상,457,455,0
2022-02-28,양파,1키로,상,455,0,1959
2022-02-27,양파,1키로,상,0,427,2008
2022-02-26,양파,1키로,상,427,376,2032
2022-02-25,양파,1키로,상,376,354,2014
2022-02-24,양파,1키로,상,354,352,2087
2022-02-23,양파,1키로,상,352,372,2027
2022-02-22,양파,1키로,상,372,404,0
2022-02-21,양파,1키로,상,404,0,1999
2022-02-20,양파,1키로,상,0,413,2096
2022-02-19,양파,1키로,상,413,406,2049
2022-02-18,양파,1키로,상,406,410,2045
2022-02-17,양파,1키로,상,410,435,1979
2022-02-16,양파,1키로,상,435,435,1966
2022-02-15,양파,1키로,상,435,467,0
2022-02-14,양파,1키로,상,467,0,0
2022-02-13,양파,1키로,상,0,463,0
2022-02-12,양파,1키로,상,463,481,1876
2022-02-11,양파,1키로,상,481,489,1876
2022-02-10,양파,1키로,상,489,0,0
2022-02-09,양파,1키로,상,486,0,0
2022-02-08,양파,1키로,상,511,0,0
2022-02-07,양파,1키로,상,543,0,0
2022-02-05,양파,1키로,상,578,0,0
2022-02-04,양파,1키로,상,562,0,0
2022-01-31,양파,1키로,상,0,0,1697
2022-01-30,양파,1키로,상,0,540,1682
2022-01-29,양파,1키로,상,540,510,1737
2022-01-28,양파,1키로,상,510,515,1715
2022-01-27,양파,1키로,상,515,500,1746
2022-01-26,양파,1키로,상,500,526,1646
2022-01-25,양파,1키로,상,526,534,0
2022-01-24,양파,1키로,상,534,0,1634
2022-01-23,양파,1키로,상,0,540,1703
2022-01-22,양파,1키로,상,540,527,1663
2022-01-21,양파,1키로,상,527,565,1728
2022-01-20,양파,1키로,상,565,585,1729
2022-01-19,양파,1키로,상,585,556,1652
2022-01-18,양파,1키로,상,556,513,0
2022-01-17,양파,1키로,상,513,0,1697
2022-01-16,양파,1키로,상,0,504,1701
2022-01-15,양파,1키로,상,504,496,1729
2022-01-14,양파,1키로,상,496,524,1696
2022-01-13,양파,1키로,상,524,549,1623
2022-01-12,양파,1키로,상,549,580,1810
2022-01-11,양파,1키로,상,580,592,0
2022-01-10,양파,1키로,상,592,0,0
2022-01-08,양파,1키로,상,608,0,0
2022-01-07,양파,1키로,상,625,0,0
2022-01-06,양파,1키로,상,671,0,0
2022-01-05,양파,1키로,상,706,0,0
2022-01-04,양파,1키로,상,697,0,0
2022-01-03,양파,1키로,상,707,0,0
2022-01-01,양파,1키로,상,0,704,1358
2021-12-31,양파,1키로,상,704,759,1445
2021-12-30,양파,1키로,상,759,716,1425
2021-12-29,양파,1키로,상,716,680,1417
2021-12-28,양파,1키로,상,680,737,0
2021-12-27,양파,1키로,상,737,0,1435
2021-12-26,양파,1키로,상,0,652,1425
2021-12-25,양파,1키로,상,652,646,1486
2021-12-24,양파,1키로,상,646,656,1404
2021-12-23,양파,1키로,상,656,684,1476
2021-12-22,양파,1키로,상,684,717,1326
2021-12-21,양파,1키로,상,717,717,0
2021-12-20,양파,1키로,상,717,0,1276
2021-12-19,양파,1키로,상,0,676,1254
2021-12-18,양파,1키로,상,676,712,1262
2021-12-17,양파,1키로,상,712,703,1358
2021-12-16,양파,1키로,상,703,728,1274
2021-12-15,양파,1키로,상,728,771,1287
2021-12-14,양파,1키로,상,771,792,0
2021-12-13,양파,1키로,상,792,0,1314
2021-12-12,양파,1키로,상,0,780,1294
2021-12-11,양파,1키로,상,780,804,1311
2021-12-10,양파,1키로,상,804,0,0
2021-12-09,양파,1키로,상,829,0,0
2021-12-08,양파,1키로,상,840,0,0
2021-12-07,양파,1키로,상,827,0,0
2021-12-06,양파,1키로,상,804,0,0
2021-12-04,양파,1키로,상,797,0,0
2021-12-03,양파,1키로,상,797,0,0
2021-12-02,양파,1키로,상,813,0,0
2021-12-01,양파,1키로,상,836,834,1263
2021-11-30,양파,1키로,상,834,858,0
2021-11-29,양파,1키로,상,858,0,1375
2021-11-28,양파,1키로,상,0,842,1267
2021-11-27,양파,1키로,상,842,868,1294
2021-11-26,양파,1키로,상,868,841,1341
2021-11-25,양파,1키로,상,841,850,1377
2021-11-24,양파,1키로,상,850,865,1367
2021-11-23,양파,1키로,상,865,882,0
2021-11-22,양파,1키로,상,882,0,1384
2021-11-21,양파,1키로,상,0,885,1309
2021-11-20,양파,1키로,상,885,879,1292
2021-11-19,양파,1키로,상,879,890,1294
2021-11-18,양파,1키로,상,890,918,1300
2021-11-17,양파,1키로,상,918,937,1300
2021-11-16,양파,1키로,상,937,943,0
2021-11-15,양파,1키로,상,943,0,1276
2021-11-14,양파,1키로,상,0,908,1288
2021-11-13,양파,1키로,상,908,915,1308
2021-11-12,양파,1키로,상,915,903,1301
2021-11-11,양파,1키로,상,903,890,1305
2021-11-10,양파,1키로,상,890,0,0
2021-11-09,양파,1키로,상,907,0,0
2021-11-08,양파,1키로,상,911,0,0
2021-11-06,양파,1키로,상,899,0,0
2021-11-05,양파,1키로,상,909,0,0
2021-11-04,양파,1키로,상,895,0,0
2021-11-03,양파,1키로,상,921,0,0
2021-11-02,양파,1키로,상,920,0,0
2021-11-01,양파,1키로,상,914,0,1286
2021-10-31,양파,1키로,상,0,920,1256
2021-10-30,양파,1키로,상,920,923,1216
2021-10-29,양파,1키로,상,923,931,1213
2021-10-28,양파,1키로,상,931,953,1300
2021-10-27,양파,1키로,상,953,968,1182
2021-10-26,양파,1키로,상,968,952,0
2021-10-25,양파,1키로,상,952,0,1176
2021-10-24,양파,1키로,상,0,942,1265
2021-10-23,양파,1키로,상,942,932,1166
2021-10-22,양파,1키로,상,932,915,1151
2021-10-21,양파,1키로,상,915,924,1148
2021-10-20,양파,1키로,상,924,934,1155
2021-10-19,양파,1키로,상,934,928,0
2021-10-18,양파,1키로,상,928,0,1121
2021-10-17,양파,1키로,상,0,920,1068
2021-10-16,양파,1키로,상,920,904,1143
2021-10-15,양파,1키로,상,904,877,1239
2021-10-14,양파,1키로,상,877,887,1199
2021-10-13,양파,1키로,상,887,866,1280
2021-10-12,양파,1키로,상,866,863,0
2021-10-11,양파,1키로,상,863,0,1273
2021-10-09,양파,1키로,상,864,0,0
2021-10-08,양파,1키로,상,887,0,0
2021-10-07,양파,1키로,상,911,0,0
2021-10-06,양파,1키로,상,923,0,0
2021-10-05,양파,1키로,상,908,0,0
2021-10-04,양파,1키로,상,921,0,0
2021-10-02,양파,1키로,상,880,0,0
2021-10-01,양파,1키로,상,849,850,1014
2021-09-30,양파,1키로,상,850,846,1014
2021-09-29,양파,1키로,상,846,861,1026
2021-09-28,양파,1키로,상,861,868,0
2021-09-27,양파,1키로,상,868,0,1045
2021-09-26,양파,1키로,상,0,869,1044
2021-09-25,양파,1키로,상,869,835,1116
2021-09-24,양파,1키로,상,835,0,1107
2021-09-23,양파,1키로,상,0,0,1113
2021-09-22,양파,1키로,상,0,0,1092
2021-09-20,양파,1키로,상,0,0,1047
2021-09-19,양파,1키로,상,0,873,1037
2021-09-18,양파,1키로,상,873,905,1049
2021-09-17,양파,1키로,상,905,916,1029
2021-09-16,양파,1키로,상,916,917,1025
2021-09-15,양파,1키로,상,917,906,1056
2021-09-14,양파,1키로,상,906,926,0
2021-09-13,양파,1키로,상,926,0,1049
2021-09-12,양파,1키로,상,0,912,1059
2021-09-11,양파,1키로,상,912,931,1091
2021-09-10,양파,1키로,상,931,0,0
2021-09-09,양파,1키로,상,946,0,0
2021-09-08,양파,1키로,상,947,0,0
2021-09-07,양파,1키로,상,964,0,0
2021-09-06,양파,1키로,상,993,0,0
2021-09-04,양파,1키로,상,983,0,0
2021-09-03,양파,1키로,상,958,0,0
2021-09-02,양파,1키로,상,971,0,0
2021-09-01,양파,1키로,상,944,949,1031
2021-08-31,양파,1키로,상,949,887,0
2021-08-30,양파,1키로,상,887,0,1058
2021-08-29,양파,1키로,상,0,853,1061
2021-08-28,양파,1키로,상,853,836,1055
2021-08-27,양파,1키로,상,836,846,1005
2021-08-26,양파,1키로,상,846,837,976
2021-08-25,양파,1키로,상,837,871,1027
2021-08-24,양파,1키로,상,871,896,0
2021-08-23,양파,1키로,상,896,0,941
2021-08-22,양파,1키로,상,0,891,930
2021-08-21,양파,1키로,상,891,887,928
2021-08-20,양파,1키로,상,887,884,997
2021-08-19,양파,1키로,상,884,930,1015
2021-08-18,양파,1키로,상,930,916,999
2021-08-17,양파,1키로,상,916,869,0
2021-08-16,양파,1키로,상,869,0,1009
2021-08-15,양파,1키로,상,0,862,1034
2021-08-14,양파,1키로,상,862,851,1017
2021-08-13,양파,1키로,상,851,835,1008
2021-08-12,양파,1키로,상,835,831,1012
2021-08-11,양파,1키로,상,831,867,1033
2021-08-10,양파,1키로,상,867,0,0
2021-08-09,양파,1키로,상,944,0,0
2021-08-06,양파,1키로,상,969,0,0
2021-08-05,양파,1키로,상,955,0,0
2021-08-04,양파,1키로,상,967,0,0
2021-08-03,양파,1키로,상,865,0,0
2021-08-02,양파,1키로,상,816,0,0
2021-08-01,양파,1키로,상,0,731,1087
2021-07-31,양파,1키로,상,731,682,1081
2021-07-30,양파,1키로,상,682,714,991
2021-07-29,양파,1키로,상,714,707,946
2021-07-28,양파,1키로,상,707,732,949
2021-07-27,양파,1키로,상,732,746,0
2021-07-26,양파,1키로,상,746,0,866
2021-07-25,양파,1키로,상,0,731,745
2021-07-24,양파,1키로,상,731,756,769
2021-07-23,양파,1키로,상,756,774,782
2021-07-22,양파,1키로,상,774,782,782
2021-07-21,양파,1키로,상,782,791,865
2021-07-20,양파,1키로,상,791,811,0
2021-07-19,양파,1키로,상,811,0,808
2021-07-18,양파,1키로,상,0,696,817
2021-07-17,양파,1키로,상,696,660,821
2021-07-16,양파,1키로,상,660,610,863
2021-07-15,양파,1키로,상,610,571,780
2021-07-14,양파,1키로,상,571,652,727
2021-07-13,양파,1키로,상,652,676,0
2021-07-12,양파,1키로,상,676,0,694
2021-07-11,양파,1키로,상,0,686,695
2021-07-10,양파,1키로,상,686,0,0
2021-07-09,양파,1키로,상,723,0,0
2021-07-08,양파,1키로,상,807,0,0
2021-07-07,양파,1키로,상,739,0,0
2021-07-06,양파,1키로,상,690,0,0
2021-07-05,양파,1키로,상,650,0,0
2021-07-03,양파,1키로,상,605,0,0
2021-07-02,양파,1키로,상,595,0,0
2021-07-01,양파,1키로,상,595,552,703
2021-06-30,양파,1키로,상,552,595,714
2021-06-29,양파,1키로,상,595,662,0
2021-06-28,양파,1키로,상,662,0,815
2021-06-27,양파,1키로,상,0,714,825
2021-06-26,양파,1키로,상,714,714,865
2021-06-25,양파,1키로,상,714,727,789
2021-06-24,양파,1키로,상,727,741,739
2021-06-23,양파,1키로,상,741,751,742
2021-06-22,양파,1키로,상,751,733,0
2021-06-21,양파,1키로,상,733,0,729
2021-06-20,양파,1키로,상,0,721,733
2021-06-19,양파,1키로,상,721,739,719
2021-06-18,양파,1키로,상,739,732,730
2021-06-17,양파,1키로,상,732,723,693
2021-06-16,양파,1키로,상,723,737,707
2021-06-15,양파,1키로,상,737,672,0
2021-06-14,양파,1키로,상,672,0,728
2021-06-13,양파,1키로,상,0,624,612
2021-06-12,양파,1키로,상,624,609,637
2021-06-11,양파,1키로,상,609,608,580
2021-06-10,양파,1키로,상,608,0,0
2021-06-09,양파,1키로,상,587,0,0
2021-06-08,양파,1키로,상,584,0,0
2021-06-07,양파,1키로,상,600,0,0
2021-06-05,양파,1키로,상,585,0,0
2021-06-04,양파,1키로,상,566,0,0
2021-06-03,양파,1키로,상,566,0,0
2021-06-02,양파,1키로,상,529,0,0
2021-06-01,양파,1키로,상,558,550,0
2021-05-31,양파,1키로,상,550,0,580
2021-05-30,양파,1키로,상,0,552,577
2021-05-29,양파,1키로,상,552,544,645
2021-05-28,양파,1키로,상,544,546,704
2021-05-27,양파,1키로,상,546,554,747
2021-05-26,양파,1키로,상,554,556,741
2021-05-25,양파,1키로,상,556,529,0
2021-05-24,양파,1키로,상,529,0,804
2021-05-23,양파,1키로,상,0,548,799
2021-05-22,양파,1키로,상,548,561,784
2021-05-21,양파,1키로,상,561,561,852
2021-05-20,양파,1키로,상,561,527,860
2021-05-19,양파,1키로,상,527,507,918
2021-05-18,양파,1키로,상,507,547,0
2021-05-17,양파,1키로,상,547,0,982
2021-05-16,양파,1키로,상,0,538,931
2021-05-15,양파,1키로,상,538,474,827
2021-05-14,양파,1키로,상,474,465,754
2021-05-13,양파,1키로,상,465,498,793
2021-05-12,양파,1키로,상,498,589,774
2021-05-11,양파,1키로,상,589,570,0
2021-05-10,양파,1키로,상,570,0,0
2021-05-08,양파,1키로,상,650,0,0
2021-05-07,양파,1키로,상,659,0,0
2021-05-06,양파,1키로,상,856,0,0
2021-05-05,양파,1키로,상,635,0,0
2021-05-04,양파,1키로,상,642,0,0
2021-05-03,양파,1키로,상,635,0,0
2021-05-01,양파,1키로,상,639,653,899
2021-04-30,양파,1키로,상,653,615,843
2021-04-29,양파,1키로,상,615,784,854
2021-04-28,양파,1키로,상,784,709,920
2021-04-27,양파,1키로,상,709,795,0
2021-04-26,양파,1키로,상,795,0,871
2021-04-25,양파,1키로,상,0,773,889
2021-04-24,양파,1키로,상,773,726,893
2021-04-23,양파,1키로,상,726,696,955
2021-04-22,양파,1키로,상,696,687,1065
2021-04-21,양파,1키로,상,687,709,1122
2021-04-20,양파,1키로,상,709,674,0
2021-04-19,양파,1키로,상,674,0,1073
2021-04-18,양파,1키로,상,0,832,999
2021-04-17,양파,1키로,상,832,952,961
2021-04-16,양파,1키로,상,952,1003,997
2021-04-15,양파,1키로,상,1003,1320,960
2021-04-14,양파,1키로,상,1320,1040,937
2021-04-13,양파,1키로,상,1040,1028,0
2021-04-12,양파,1키로,상,1028,0,840
2021-04-11,양파,1키로,상,0,1139,879
2021-04-10,양파,1키로,상,1139,0,0
2021-04-09,양파,1키로,상,1165,0,0
2021-04-08,양파,1키로,상,1283,0,0
2021-04-07,양파,1키로,상,1321,0,0
2021-04-06,양파,1키로,상,1374,0,0
2021-04-05,양파,1키로,상,1419,0,0
2021-04-03,양파,1키로,상,1468,0,0
2021-04-02,양파,1키로,상,1460,0,0
2021-04-01,양파,1키로,상,1511,1391,1279
2021-03-31,양파,1키로,상,1391,1272,1407
2021-03-30,양파,1키로,상,1272,1145,0
2021-03-29,양파,1키로,상,1145,0,1210
2021-03-28,양파,1키로,상,0,1358,1180
2021-03-27,양파,1키로,상,1358,1371,1079
2021-03-26,양파,1키로,상,1371,1739,1070
2021-03-25,양파,1키로,상,1739,1820,998
2021-03-24,양파,1키로,상,1820,1948,960
2021-03-23,양파,1키로,상,1948,1956,0
2021-03-22,양파,1키로,상,1956,0,932
2021-03-21,양파,1키로,상,0,2013,953
2021-03-20,양파,1키로,상,2013,2053,943
2021-03-19,양파,1키로,상,2053,2068,1034
2021-03-18,양파,1키로,상,2068,2129,1053
2021-03-17,양파,1키로,상,2129,2028,1071
2021-03-16,양파,1키로,상,2028,1861,0
2021-03-15,양파,1키로,상,1861,0,1087
2021-03-14,양파,1키로,상,0,1899,1170
2021-03-13,양파,1키로,상,1899,1871,1235
2021-03-12,양파,1키로,상,1871,1837,1266
2021-03-11,양파,1키로,상,1837,1800,1199
2021-03-10,양파,1키로,상,1800,0,0
2021-03-09,양파,1키로,상,1738,0,0
2021-03-08,양파,1키로,상,1766,0,0
2021-03-06,양파,1키로,상,1775,0,0
2021-03-05,양파,1키로,상,1952,0,0
2021-03-04,양파,1키로,상,1754,0,0
2021-03-03,양파,1키로,상,1831,0,0
2021-03-02,양파,1키로,상,1879,0,0
2021-03-01,양파,1키로,상,1930,0,1691
2021-02-28,양파,1키로,상,0,1959,1840
2021-02-27,양파,1키로,상,1959,2008,1706
2021-02-26,양파,1키로,상,2008,2032,1517
2021-02-25,양파,1키로,상,2032,2014,1340
2021-02-24,양파,1키로,상,2014,2087,0
2021-02-23,양파,1키로,상,2087,2027,1189
2021-02-22,양파,1키로,상,2027,0,1155
2021-02-21,양파,1키로,상,0,1999,1092
2021-02-20,양파,1키로,상,1999,2096,1087
2021-02-19,양파,1키로,상,2096,2049,1079
2021-02-18,양파,1키로,상,2049,2045,1035
2021-02-17,양파,1키로,상,2045,1979,0
2021-02-16,양파,1키로,상,1979,1966,1025
2021-02-15,양파,1키로,상,1966,0,1026
2021-02-14,양파,1키로,상,0,0,949
2021-02-13,양파,1키로,상,0,0,936
2021-02-12,양파,1키로,상,0,1876,904
2021-02-11,양파,1키로,상,1876,1876,912
2021-02-10,양파,1키로,상,1876,0,0
2021-02-09,양파,1키로,상,1800,0,0
2021-02-08,양파,1키로,상,1720,0,0
2021-02-06,양파,1키로,상,1742,0,0
2021-02-05,양파,1키로,상,1736,0,0
2021-02-04,양파,1키로,상,1737,0,0
2021-02-03,양파,1키로,상,1720,0,0
2021-02-02,양파,1키로,상,1716,0,0
2021-02-01,양파,1키로,상,1722,0,933
2021-01-31,양파,1키로,상,0,1697,923
2021-01-30,양파,1키로,상,1697,1682,906
2021-01-29,양파,1키로,상,1682,1737,934
2021-01-28,양파,1키로,상,1737,1715,0
2021-01-27,양파,1키로,상,1715,1746,0
2021-01-26,양파,1키로,상,1746,1646,0
2021-01-25,양파,1키로,상,1646,0,922
