DATE,품목명,단위,등급명,평균가격,전일,전년
2023-02-18,당근,20키로상자,상,46811,46811,16546
2023-02-17,당근,20키로상자,상,46811,48342,16786
2023-02-16,당근,20키로상자,상,48342,47964,15657
2023-02-15,당근,20키로상자,상,47964,48572,16300
2023-02-14,당근,20키로상자,상,48572,48374,0
2023-02-13,당근,20키로상자,상,48374,0,15966
2023-02-12,당근,20키로상자,상,0,47081,15966
2023-02-11,당근,20키로상자,상,47081,47316,16545
2023-02-10,당근,20키로상자,상,47316,0,0
2023-02-09,당근,20키로상자,상,46892,0,0
2023-02-08,당근,20키로상자,상,48739,0,0
2023-02-07,당근,20키로상자,상,47206,0,0
2023-02-06,당근,20키로상자,상,49194,0,0
2023-02-04,당근,20키로상자,상,47568,0,0
2023-02-03,당근,20키로상자,상,47568,0,0
2023-02-02,당근,20키로상자,상,47085,0,0
2023-02-01,당근,20키로상자,상,48416,48314,0
2023-01-31,당근,20키로상자,상,48314,51031,0
2023-01-30,당근,20키로상자,상,51031,0,20708
2023-01-29,당근,20키로상자,상,0,53806,20303
2023-01-28,당근,20키로상자,상,53806,56156,21748
2023-01-27,당근,20키로상자,상,56156,54086,24227
2023-01-26,당근,20키로상자,상,54086,58881,22173
2023-01-25,당근,20키로상자,상,58881,0,20324
2023-01-23,당근,20키로상자,상,0,0,16493
2023-01-22,당근,20키로상자,상,0,53674,18343
2023-01-21,당근,20키로상자,상,53674,53674,19106
2023-01-20,당근,20키로상자,상,53674,56562,17790
2023-01-19,당근,20키로상자,상,56562,58074,17149
2023-01-18,당근,20키로상자,상,58074,57146,17432
2023-01-17,당근,20키로상자,상,57146,54212,0
2023-01-16,당근,20키로상자,상,54212,0,12000
2023-01-15,당근,20키로상자,상,0,46815,16800
2023-01-14,당근,20키로상자,상,46815,46815,16995
2023-01-13,당근,20키로상자,상,46815,45032,18585
2023-01-12,당근,20키로상자,상,45032,43493,17884
2023-01-11,당근,20키로상자,상,43493,43015,18155
2023-01-10,당근,20키로상자,상,43015,0,0
2023-01-09,당근,20키로상자,상,43865,0,0
2023-01-07,당근,20키로상자,상,46959,0,0
2023-01-06,당근,20키로상자,상,46847,0,0
2023-01-05,당근,20키로상자,상,46091,0,0
2023-01-04,당근,20키로상자,상,46729,0,0
2023-01-03,당근,20키로상자,상,48586,0,0
2023-01-01,당근,20키로상자,상,0,48463,18347
2022-12-31,당근,20키로상자,상,48463,48463,18347
2022-12-30,당근,20키로상자,상,48463,50131,17415
2022-12-29,당근,20키로상자,상,50131,47726,17628
2022-12-28,당근,20키로상자,상,47726,48499,17425
2022-12-27,당근,20키로상자,상,48499,45735,0
2022-12-26,당근,20키로상자,상,45735,0,18805
2022-12-25,당근,20키로상자,상,0,43643,20432
2022-12-24,당근,20키로상자,상,43643,48468,20452
2022-12-23,당근,20키로상자,상,48468,48207,25527
2022-12-22,당근,20키로상자,상,48207,46700,24763
2022-12-21,당근,20키로상자,상,46700,44891,25058
2022-12-20,당근,20키로상자,상,44891,42964,0
2022-12-19,당근,20키로상자,상,42964,0,18041
2022-12-18,당근,20키로상자,상,0,38177,23530
2022-12-17,당근,20키로상자,상,38177,38177,24615
2022-12-16,당근,20키로상자,상,38177,38011,22021
2022-12-15,당근,20키로상자,상,38011,35695,22195
2022-12-14,당근,20키로상자,상,35695,37855,19768
2022-12-13,당근,20키로상자,상,37855,38087,0
2022-12-12,당근,20키로상자,상,38087,0,18160
2022-12-11,당근,20키로상자,상,0,35500,21786
2022-12-10,당근,20키로상자,상,35500,0,0
2022-12-09,당근,20키로상자,상,41639,0,0
2022-12-08,당근,20키로상자,상,42118,0,0
2022-12-07,당근,20키로상자,상,41993,0,0
2022-12-06,당근,20키로상자,상,42537,0,0
2022-12-05,당근,20키로상자,상,40063,0,0
2022-12-03,당근,20키로상자,상,37123,0,0
2022-12-02,당근,20키로상자,상,37123,0,0
2022-12-01,당근,20키로상자,상,35345,35657,27333
2022-11-30,당근,20키로상자,상,35657,32387,27385
2022-11-29,당근,20키로상자,상,32387,32904,0
2022-11-28,당근,20키로상자,상,32904,0,25298
2022-11-27,당근,20키로상자,상,0,32438,26189
2022-11-26,당근,20키로상자,상,32438,32003,24888
2022-11-25,당근,20키로상자,상,32003,30659,23435
2022-11-24,당근,20키로상자,상,30659,33931,27253
2022-11-23,당근,20키로상자,상,33931,35419,26300
2022-11-22,당근,20키로상자,상,35419,38212,0
2022-11-21,당근,20키로상자,상,38212,0,27067
2022-11-20,당근,20키로상자,상,0,33500,24764
2022-11-19,당근,20키로상자,상,33500,40588,24059
2022-11-18,당근,20키로상자,상,40588,38385,26015
2022-11-17,당근,20키로상자,상,38385,36113,25031
2022-11-16,당근,20키로상자,상,36113,31466,26793
2022-11-15,당근,20키로상자,상,31466,33249,0
2022-11-14,당근,20키로상자,상,33249,0,28240
2022-11-13,당근,20키로상자,상,0,33716,23742
2022-11-12,당근,20키로상자,상,33716,33716,29349
2022-11-11,당근,20키로상자,상,33716,35536,23645
2022-11-10,당근,20키로상자,상,35536,0,0
2022-11-09,당근,20키로상자,상,37129,0,0
2022-11-08,당근,20키로상자,상,36775,0,0
2022-11-07,당근,20키로상자,상,38396,0,0
2022-11-05,당근,20키로상자,상,32834,0,0
2022-11-04,당근,20키로상자,상,38237,0,0
2022-11-03,당근,20키로상자,상,37880,0,0
2022-11-02,당근,20키로상자,상,37562,0,0
2022-11-01,당근,20키로상자,상,38358,37074,0
2022-10-31,당근,20키로상자,상,37074,0,20633
2022-10-30,당근,20키로상자,상,0,37244,20633
2022-10-29,당근,20키로상자,상,37244,37244,22540
2022-10-28,당근,20키로상자,상,37244,38557,23425
2022-10-27,당근,20키로상자,상,38557,38551,23192
2022-10-26,당근,20키로상자,상,38551,42494,22958
2022-10-25,당근,20키로상자,상,42494,42893,0
2022-10-24,당근,20키로상자,상,42893,0,21065
2022-10-23,당근,20키로상자,상,0,37154,21065
2022-10-22,당근,20키로상자,상,37154,43918,24976
2022-10-21,당근,20키로상자,상,43918,49919,23220
2022-10-20,당근,20키로상자,상,49919,52685,26229
2022-10-19,당근,20키로상자,상,52685,56320,22432
2022-10-18,당근,20키로상자,상,56320,60343,0
2022-10-17,당근,20키로상자,상,60343,0,20378
2022-10-16,당근,20키로상자,상,0,59397,23537
2022-10-15,당근,20키로상자,상,59397,59397,24895
2022-10-14,당근,20키로상자,상,59397,60742,25621
2022-10-13,당근,20키로상자,상,60742,62831,25247
2022-10-12,당근,20키로상자,상,62831,66192,25074
2022-10-11,당근,20키로상자,상,66192,60693,0
2022-10-10,당근,20키로상자,상,60693,0,0
2022-10-08,당근,20키로상자,상,62067,0,0
2022-10-07,당근,20키로상자,상,64380,0,0
2022-10-06,당근,20키로상자,상,65960,0,0
2022-10-05,당근,20키로상자,상,65752,0,0
2022-10-04,당근,20키로상자,상,64731,0,0
2022-10-03,당근,20키로상자,상,66227,0,0
2022-10-01,당근,20키로상자,상,66879,66879,27480
2022-09-30,당근,20키로상자,상,66879,65202,26974
2022-09-29,당근,20키로상자,상,65202,61883,27427
2022-09-28,당근,20키로상자,상,61883,62372,34448
2022-09-27,당근,20키로상자,상,62372,62558,0
2022-09-26,당근,20키로상자,상,62558,0,34008
2022-09-25,당근,20키로상자,상,0,61679,33027
2022-09-24,당근,20키로상자,상,61679,61679,0
2022-09-23,당근,20키로상자,상,61679,62757,0
2022-09-22,당근,20키로상자,상,62757,67087,0
2022-09-21,당근,20키로상자,상,67087,52188,0
2022-09-20,당근,20키로상자,상,52188,55737,0
2022-09-19,당근,20키로상자,상,55737,0,36070
2022-09-18,당근,20키로상자,상,0,65724,34503
2022-09-17,당근,20키로상자,상,65724,65724,32984
2022-09-16,당근,20키로상자,상,65724,61501,34490
2022-09-15,당근,20키로상자,상,61501,64678,35531
2022-09-14,당근,20키로상자,상,64678,66942,33831
2022-09-13,당근,20키로상자,상,66942,0,0
2022-09-12,당근,20키로상자,상,0,0,30973
2022-09-11,당근,20키로상자,상,0,0,32840
2022-09-09,당근,20키로상자,상,58872,0,0
2022-09-08,당근,20키로상자,상,58872,0,0
2022-09-07,당근,20키로상자,상,70239,0,0
2022-09-06,당근,20키로상자,상,68064,0,0
2022-09-05,당근,20키로상자,상,63059,0,0
2022-09-03,당근,20키로상자,상,46000,0,0
2022-09-02,당근,20키로상자,상,56665,0,0
2022-09-01,당근,20키로상자,상,59428,55860,32524
2022-08-31,당근,20키로상자,상,55860,55181,28015
2022-08-30,당근,20키로상자,상,55181,53798,0
2022-08-29,당근,20키로상자,상,53798,0,25579
2022-08-28,당근,20키로상자,상,0,51805,25579
2022-08-27,당근,20키로상자,상,51805,51805,28234
2022-08-26,당근,20키로상자,상,51805,48879,28128
2022-08-25,당근,20키로상자,상,48879,43429,24307
2022-08-24,당근,20키로상자,상,43429,47673,26621
2022-08-23,당근,20키로상자,상,47673,45521,0
2022-08-22,당근,20키로상자,상,45521,0,25250
2022-08-21,당근,20키로상자,상,0,55300,25966
2022-08-20,당근,20키로상자,상,55300,55300,26341
2022-08-19,당근,20키로상자,상,55300,54751,24701
2022-08-18,당근,20키로상자,상,54751,56866,23740
2022-08-17,당근,20키로상자,상,56866,54921,25011
2022-08-16,당근,20키로상자,상,54921,46813,0
2022-08-15,당근,20키로상자,상,46813,0,23639
2022-08-14,당근,20키로상자,상,0,35969,23639
2022-08-13,당근,20키로상자,상,35969,35969,21416
2022-08-12,당근,20키로상자,상,35969,36078,21232
2022-08-11,당근,20키로상자,상,36078,36072,21963
2022-08-10,당근,20키로상자,상,36072,0,0
2022-08-09,당근,20키로상자,상,34792,0,0
2022-08-08,당근,20키로상자,상,35869,0,0
2022-08-06,당근,20키로상자,상,36956,0,0
2022-08-05,당근,20키로상자,상,36956,0,0
2022-08-04,당근,20키로상자,상,35490,0,0
2022-08-03,당근,20키로상자,상,34163,0,0
2022-08-02,당근,20키로상자,상,36452,0,0
2022-08-01,당근,20키로상자,상,36646,0,15000
2022-07-31,당근,20키로상자,상,0,33295,18256
2022-07-30,당근,20키로상자,상,33295,33295,18825
2022-07-29,당근,20키로상자,상,33295,33800,19997
2022-07-28,당근,20키로상자,상,33800,30889,20408
2022-07-27,당근,20키로상자,상,30889,31290,20652
2022-07-26,당근,20키로상자,상,31290,33519,0
2022-07-25,당근,20키로상자,상,33519,0,19393
2022-07-24,당근,20키로상자,상,0,29011,18706
2022-07-23,당근,20키로상자,상,29011,29011,21622
2022-07-22,당근,20키로상자,상,29011,34109,22284
2022-07-21,당근,20키로상자,상,34109,35190,23410
2022-07-20,당근,20키로상자,상,35190,36303,22502
2022-07-19,당근,20키로상자,상,36303,37010,0
2022-07-18,당근,20키로상자,상,37010,0,20398
2022-07-17,당근,20키로상자,상,0,33000,20398
2022-07-16,당근,20키로상자,상,33000,36175,21283
2022-07-15,당근,20키로상자,상,36175,37014,20485
2022-07-14,당근,20키로상자,상,37014,35428,14630
2022-07-13,당근,20키로상자,상,35428,37413,16054
2022-07-12,당근,20키로상자,상,37413,39300,0
2022-07-11,당근,20키로상자,상,39300,0,17957
2022-07-09,당근,20키로상자,상,38423,0,0
2022-07-08,당근,20키로상자,상,38423,0,0
2022-07-07,당근,20키로상자,상,38719,0,0
2022-07-06,당근,20키로상자,상,40483,0,0
2022-07-05,당근,20키로상자,상,40534,0,0
2022-07-04,당근,20키로상자,상,36035,0,0
2022-07-02,당근,20키로상자,상,36146,0,0
2022-07-01,당근,20키로상자,상,36146,39906,17758
2022-06-30,당근,20키로상자,상,39906,37411,15191
2022-06-29,당근,20키로상자,상,37411,38749,19807
2022-06-28,당근,20키로상자,상,38749,37710,0
2022-06-27,당근,20키로상자,상,37710,0,18766
2022-06-26,당근,20키로상자,상,0,31775,18766
2022-06-25,당근,20키로상자,상,31775,36740,20657
2022-06-24,당근,20키로상자,상,36740,32925,19509
2022-06-23,당근,20키로상자,상,32925,32560,20795
2022-06-22,당근,20키로상자,상,32560,32352,20585
2022-06-21,당근,20키로상자,상,32352,36254,0
2022-06-20,당근,20키로상자,상,36254,0,20784
2022-06-19,당근,20키로상자,상,0,31155,20784
2022-06-18,당근,20키로상자,상,31155,34366,20515
2022-06-17,당근,20키로상자,상,34366,35596,21551
2022-06-16,당근,20키로상자,상,35596,33166,21064
2022-06-15,당근,20키로상자,상,33166,33484,21337
2022-06-14,당근,20키로상자,상,33484,33056,0
2022-06-13,당근,20키로상자,상,33056,0,21672
2022-06-12,당근,20키로상자,상,0,31794,21672
2022-06-11,당근,20키로상자,상,31794,31794,21453
2022-06-10,당근,20키로상자,상,31794,0,0
2022-06-09,당근,20키로상자,상,29264,0,0
2022-06-08,당근,20키로상자,상,31954,0,0
2022-06-07,당근,20키로상자,상,31487,0,0
2022-06-06,당근,20키로상자,상,32550,0,0
2022-06-04,당근,20키로상자,상,28493,0,0
2022-06-03,당근,20키로상자,상,31115,0,0
2022-06-02,당근,20키로상자,상,29894,0,0
2022-06-01,당근,20키로상자,상,30288,30947,22601
2022-05-31,당근,20키로상자,상,30947,31278,0
2022-05-30,당근,20키로상자,상,31278,0,22306
2022-05-29,당근,20키로상자,상,0,29033,22306
2022-05-28,당근,20키로상자,상,29033,29033,22473
2022-05-27,당근,20키로상자,상,29033,27739,22640
2022-05-26,당근,20키로상자,상,27739,28204,23527
2022-05-25,당근,20키로상자,상,28204,31266,23560
2022-05-24,당근,20키로상자,상,31266,30771,0
2022-05-23,당근,20키로상자,상,30771,0,24127
2022-05-22,당근,20키로상자,상,0,27500,24127
2022-05-21,당근,20키로상자,상,27500,28934,23053
2022-05-20,당근,20키로상자,상,28934,31333,22551
2022-05-19,당근,20키로상자,상,31333,29832,23344
2022-05-18,당근,20키로상자,상,29832,33198,24673
2022-05-17,당근,20키로상자,상,33198,33289,0
2022-05-16,당근,20키로상자,상,33289,0,22250
2022-05-15,당근,20키로상자,상,0,26500,23031
2022-05-14,당근,20키로상자,상,26500,31802,22979
2022-05-13,당근,20키로상자,상,31802,37011,22969
2022-05-12,당근,20키로상자,상,37011,35641,23731
2022-05-11,당근,20키로상자,상,35641,33692,24460
2022-05-10,당근,20키로상자,상,33692,0,0
2022-05-09,당근,20키로상자,상,33625,0,0
2022-05-07,당근,20키로상자,상,33217,0,0
2022-05-06,당근,20키로상자,상,33217,0,0
2022-05-05,당근,20키로상자,상,33563,0,0
2022-05-04,당근,20키로상자,상,32514,0,0
2022-05-03,당근,20키로상자,상,33171,0,0
2022-05-02,당근,20키로상자,상,35685,0,0
2022-05-01,당근,20키로상자,상,0,40693,25016
2022-04-30,당근,20키로상자,상,40693,43664,25921
2022-04-29,당근,20키로상자,상,43664,39390,25645
2022-04-28,당근,20키로상자,상,39390,39445,26987
2022-04-27,당근,20키로상자,상,39445,39719,27526
2022-04-26,당근,20키로상자,상,39719,37207,0
2022-04-25,당근,20키로상자,상,37207,0,27922
2022-04-24,당근,20키로상자,상,0,35500,30334
2022-04-23,당근,20키로상자,상,35500,36867,31236
2022-04-22,당근,20키로상자,상,36867,35289,33137
2022-04-21,당근,20키로상자,상,35289,34216,35330
2022-04-20,당근,20키로상자,상,34216,34479,37994
2022-04-19,당근,20키로상자,상,34479,36368,0
2022-04-18,당근,20키로상자,상,36368,0,18205
2022-04-17,당근,20키로상자,상,0,27971,28868
2022-04-16,당근,20키로상자,상,27971,33614,25598
2022-04-15,당근,20키로상자,상,33614,32053,22473
2022-04-14,당근,20키로상자,상,32053,33437,25582
2022-04-13,당근,20키로상자,상,33437,32912,25313
2022-04-12,당근,20키로상자,상,32912,32829,0
2022-04-11,당근,20키로상자,상,32829,0,29650
2022-04-09,당근,20키로상자,상,30171,0,0
2022-04-08,당근,20키로상자,상,27966,0,0
2022-04-07,당근,20키로상자,상,28629,0,0
2022-04-06,당근,20키로상자,상,27197,0,0
2022-04-05,당근,20키로상자,상,28061,0,0
2022-04-04,당근,20키로상자,상,27578,0,0
2022-04-02,당근,20키로상자,상,29167,0,0
2022-04-01,당근,20키로상자,상,29178,28482,32121
2022-03-31,당근,20키로상자,상,28482,28588,29257
2022-03-30,당근,20키로상자,상,28588,28395,35251
2022-03-29,당근,20키로상자,상,28395,29385,0
2022-03-28,당근,20키로상자,상,29385,0,22651
2022-03-27,당근,20키로상자,상,0,24225,21984
2022-03-26,당근,20키로상자,상,24225,27114,22765
2022-03-25,당근,20키로상자,상,27114,26199,22777
2022-03-24,당근,20키로상자,상,26199,24309,24029
2022-03-23,당근,20키로상자,상,24309,25471,23797
2022-03-22,당근,20키로상자,상,25471,23053,0
2022-03-21,당근,20키로상자,상,23053,0,20191
2022-03-20,당근,20키로상자,상,0,18321,25334
2022-03-19,당근,20키로상자,상,18321,18037,20227
2022-03-18,당근,20키로상자,상,18037,20729,23823
2022-03-17,당근,20키로상자,상,20729,18293,24508
2022-03-16,당근,20키로상자,상,18293,20076,24636
2022-03-15,당근,20키로상자,상,20076,18968,0
2022-03-14,당근,20키로상자,상,18968,0,26551
2022-03-13,당근,20키로상자,상,0,18836,30035
2022-03-12,당근,20키로상자,상,18836,18998,24630
2022-03-11,당근,20키로상자,상,18998,18700,23712
2022-03-10,당근,20키로상자,상,18700,0,0
2022-03-09,당근,20키로상자,상,17197,0,0
2022-03-08,당근,20키로상자,상,18626,0,0
2022-03-07,당근,20키로상자,상,19157,0,0
2022-03-05,당근,20키로상자,상,18463,0,0
2022-03-04,당근,20키로상자,상,19439,0,0
2022-03-03,당근,20키로상자,상,18305,0,0
2022-03-02,당근,20키로상자,상,17344,0,0
2022-03-01,당근,20키로상자,상,16859,17028,0
2022-02-28,당근,20키로상자,상,17028,0,26676
2022-02-27,당근,20키로상자,상,0,18114,26768
2022-02-26,당근,20키로상자,상,18114,17126,27858
2022-02-25,당근,20키로상자,상,17126,17035,26110
2022-02-24,당근,20키로상자,상,17035,17645,26612
2022-02-23,당근,20키로상자,상,17645,19760,27192
2022-02-22,당근,20키로상자,상,19760,18430,0
2022-02-21,당근,20키로상자,상,18430,0,22700
2022-02-20,당근,20키로상자,상,0,15000,30016
2022-02-19,당근,20키로상자,상,15000,17173,25263
2022-02-18,당근,20키로상자,상,17173,16546,25465
2022-02-17,당근,20키로상자,상,16546,16786,28428
2022-02-16,당근,20키로상자,상,16786,15657,27698
2022-02-15,당근,20키로상자,상,15657,16300,0
2022-02-14,당근,20키로상자,상,16300,0,0
2022-02-13,당근,20키로상자,상,0,15966,0
2022-02-12,당근,20키로상자,상,15966,15966,28740
2022-02-11,당근,20키로상자,상,15966,16545,28740
2022-02-10,당근,20키로상자,상,16545,0,0
2022-02-09,당근,20키로상자,상,16505,0,0
2022-02-08,당근,20키로상자,상,16210,0,0
2022-02-07,당근,20키로상자,상,18093,0,0
2022-02-05,당근,20키로상자,상,19794,0,0
2022-02-04,당근,20키로상자,상,22467,0,0
2022-01-31,당근,20키로상자,상,0,0,31687
2022-01-30,당근,20키로상자,상,0,20708,30164
2022-01-29,당근,20키로상자,상,20708,20303,31510
2022-01-28,당근,20키로상자,상,20303,21748,30930
2022-01-27,당근,20키로상자,상,21748,24227,30697
2022-01-26,당근,20키로상자,상,24227,22173,29438
2022-01-25,당근,20키로상자,상,22173,20324,0
2022-01-24,당근,20키로상자,상,20324,0,29297
2022-01-23,당근,20키로상자,상,0,16493,28388
2022-01-22,당근,20키로상자,상,16493,18343,29651
2022-01-21,당근,20키로상자,상,18343,19106,30463
2022-01-20,당근,20키로상자,상,19106,17790,29386
2022-01-19,당근,20키로상자,상,17790,17149,29399
2022-01-18,당근,20키로상자,상,17149,17432,0
2022-01-17,당근,20키로상자,상,17432,0,28237
2022-01-16,당근,20키로상자,상,0,12000,28678
2022-01-15,당근,20키로상자,상,12000,16800,30229
2022-01-14,당근,20키로상자,상,16800,16995,29694
2022-01-13,당근,20키로상자,상,16995,18585,26220
2022-01-12,당근,20키로상자,상,18585,17884,30323
2022-01-11,당근,20키로상자,상,17884,18155,0
2022-01-10,당근,20키로상자,상,18155,0,0
2022-01-08,당근,20키로상자,상,21857,0,0
2022-01-07,당근,20키로상자,상,18675,0,0
2022-01-06,당근,20키로상자,상,19750,0,0
2022-01-05,당근,20키로상자,상,19424,0,0
2022-01-04,당근,20키로상자,상,19960,0,0
2022-01-03,당근,20키로상자,상,21374,0,0
2022-01-01,당근,20키로상자,상,0,18347,32935
2021-12-31,당근,20키로상자,상,18347,18347,27704
2021-12-30,당근,20키로상자,상,18347,17415,23517
2021-12-29,당근,20키로상자,상,17415,17628,22086
2021-12-28,당근,20키로상자,상,17628,17425,0
2021-12-27,당근,20키로상자,상,17425,0,22062
2021-12-26,당근,20키로상자,상,0,18805,21515
2021-12-25,당근,20키로상자,상,18805,20432,21839
2021-12-24,당근,20키로상자,상,20432,20452,21925
2021-12-23,당근,20키로상자,상,20452,25527,22254
2021-12-22,당근,20키로상자,상,25527,24763,22295
2021-12-21,당근,20키로상자,상,24763,25058,0
2021-12-20,당근,20키로상자,상,25058,0,22558
2021-12-19,당근,20키로상자,상,0,18041,23757
2021-12-18,당근,20키로상자,상,18041,23530,26274
2021-12-17,당근,20키로상자,상,23530,24615,26713
2021-12-16,당근,20키로상자,상,24615,22021,24441
2021-12-15,당근,20키로상자,상,22021,22195,23664
2021-12-14,당근,20키로상자,상,22195,19768,0
2021-12-13,당근,20키로상자,상,19768,0,21644
2021-12-12,당근,20키로상자,상,0,18160,21578
2021-12-11,당근,20키로상자,상,18160,21786,18867
2021-12-10,당근,20키로상자,상,21786,0,0
2021-12-09,당근,20키로상자,상,20370,0,0
2021-12-08,당근,20키로상자,상,21412,0,0
2021-12-07,당근,20키로상자,상,24449,0,0
2021-12-06,당근,20키로상자,상,27575,0,0
2021-12-04,당근,20키로상자,상,30599,0,0
2021-12-03,당근,20키로상자,상,29905,0,0
2021-12-02,당근,20키로상자,상,27756,0,0
2021-12-01,당근,20키로상자,상,27228,27333,22106
2021-11-30,당근,20키로상자,상,27333,27385,0
2021-11-29,당근,20키로상자,상,27385,0,21558
2021-11-28,당근,20키로상자,상,0,25298,21898
2021-11-27,당근,20키로상자,상,25298,26189,20947
2021-11-26,당근,20키로상자,상,26189,24888,23095
2021-11-25,당근,20키로상자,상,24888,23435,23164
2021-11-24,당근,20키로상자,상,23435,27253,25436
2021-11-23,당근,20키로상자,상,27253,26300,0
2021-11-22,당근,20키로상자,상,26300,0,20250
2021-11-21,당근,20키로상자,상,0,27067,23500
2021-11-20,당근,20키로상자,상,27067,24764,25021
2021-11-19,당근,20키로상자,상,24764,24059,20814
2021-11-18,당근,20키로상자,상,24059,26015,21391
2021-11-17,당근,20키로상자,상,26015,25031,23951
2021-11-16,당근,20키로상자,상,25031,26793,0
2021-11-15,당근,20키로상자,상,26793,0,22833
2021-11-14,당근,20키로상자,상,0,28240,22833
2021-11-13,당근,20키로상자,상,28240,23742,23617
2021-11-12,당근,20키로상자,상,23742,29349,21083
2021-11-11,당근,20키로상자,상,29349,23645,23850
2021-11-10,당근,20키로상자,상,23645,0,0
2021-11-09,당근,20키로상자,상,24618,0,0
2021-11-08,당근,20키로상자,상,28030,0,0
2021-11-06,당근,20키로상자,상,18000,0,0
2021-11-05,당근,20키로상자,상,20413,0,0
2021-11-04,당근,20키로상자,상,20805,0,0
2021-11-03,당근,20키로상자,상,21717,0,0
2021-11-02,당근,20키로상자,상,20615,0,0
2021-11-01,당근,20키로상자,상,20749,0,39511
2021-10-31,당근,20키로상자,상,0,20633,39511
2021-10-30,당근,20키로상자,상,20633,20633,44163
2021-10-29,당근,20키로상자,상,20633,22540,43582
2021-10-28,당근,20키로상자,상,22540,23425,50480
2021-10-27,당근,20키로상자,상,23425,23192,49617
2021-10-26,당근,20키로상자,상,23192,22958,0
2021-10-25,당근,20키로상자,상,22958,0,52257
2021-10-24,당근,20키로상자,상,0,21065,52257
2021-10-23,당근,20키로상자,상,21065,21065,50635
2021-10-22,당근,20키로상자,상,21065,24976,55831
2021-10-21,당근,20키로상자,상,24976,23220,54570
2021-10-20,당근,20키로상자,상,23220,26229,57116
2021-10-19,당근,20키로상자,상,26229,22432,0
2021-10-18,당근,20키로상자,상,22432,0,46859
2021-10-17,당근,20키로상자,상,0,20378,46859
2021-10-16,당근,20키로상자,상,20378,23537,48688
2021-10-15,당근,20키로상자,상,23537,24895,52646
2021-10-14,당근,20키로상자,상,24895,25621,62120
2021-10-13,당근,20키로상자,상,25621,25247,66312
2021-10-12,당근,20키로상자,상,25247,25074,0
2021-10-11,당근,20키로상자,상,25074,0,67963
2021-10-09,당근,20키로상자,상,28962,0,0
2021-10-08,당근,20키로상자,상,28962,0,0
2021-10-07,당근,20키로상자,상,23723,0,0
2021-10-06,당근,20키로상자,상,25780,0,0
2021-10-05,당근,20키로상자,상,26866,0,0
2021-10-04,당근,20키로상자,상,24626,0,0
2021-10-02,당근,20키로상자,상,25185,0,0
2021-10-01,당근,20키로상자,상,25185,27480,78185
2021-09-30,당근,20키로상자,상,27480,26974,78185
2021-09-29,당근,20키로상자,상,26974,27427,78827
2021-09-28,당근,20키로상자,상,27427,34448,0
2021-09-27,당근,20키로상자,상,34448,0,51120
2021-09-26,당근,20키로상자,상,0,34008,77227
2021-09-25,당근,20키로상자,상,34008,33027,75941
2021-09-24,당근,20키로상자,상,33027,0,75408
2021-09-23,당근,20키로상자,상,0,0,74241
2021-09-22,당근,20키로상자,상,0,0,74576
2021-09-20,당근,20키로상자,상,0,0,74000
2021-09-19,당근,20키로상자,상,0,36070,72963
2021-09-18,당근,20키로상자,상,36070,34503,74114
2021-09-17,당근,20키로상자,상,34503,32984,72279
2021-09-16,당근,20키로상자,상,32984,34490,70843
2021-09-15,당근,20키로상자,상,34490,35531,69969
2021-09-14,당근,20키로상자,상,35531,33831,0
2021-09-13,당근,20키로상자,상,33831,0,65026
2021-09-12,당근,20키로상자,상,0,30973,68884
2021-09-11,당근,20키로상자,상,30973,32840,70048
2021-09-10,당근,20키로상자,상,32840,0,0
2021-09-09,당근,20키로상자,상,23801,0,0
2021-09-08,당근,20키로상자,상,26213,0,0
2021-09-07,당근,20키로상자,상,24510,0,0
2021-09-06,당근,20키로상자,상,26541,0,0
2021-09-04,당근,20키로상자,상,9250,0,0
2021-09-03,당근,20키로상자,상,20899,0,0
2021-09-02,당근,20키로상자,상,22917,0,0
2021-09-01,당근,20키로상자,상,27492,32524,49150
2021-08-31,당근,20키로상자,상,32524,28015,0
2021-08-30,당근,20키로상자,상,28015,0,45921
2021-08-29,당근,20키로상자,상,0,25579,45921
2021-08-28,당근,20키로상자,상,25579,25579,40430
2021-08-27,당근,20키로상자,상,25579,28234,45068
2021-08-26,당근,20키로상자,상,28234,28128,46593
2021-08-25,당근,20키로상자,상,28128,24307,47070
2021-08-24,당근,20키로상자,상,24307,26621,0
2021-08-23,당근,20키로상자,상,26621,0,28391
2021-08-22,당근,20키로상자,상,0,25250,35058
2021-08-21,당근,20키로상자,상,25250,25966,38084
2021-08-20,당근,20키로상자,상,25966,26341,40997
2021-08-19,당근,20키로상자,상,26341,24701,39938
2021-08-18,당근,20키로상자,상,24701,23740,38059
2021-08-17,당근,20키로상자,상,23740,25011,0
2021-08-16,당근,20키로상자,상,25011,0,40000
2021-08-15,당근,20키로상자,상,0,23639,38969
2021-08-14,당근,20키로상자,상,23639,23639,37130
2021-08-13,당근,20키로상자,상,23639,21416,38515
2021-08-12,당근,20키로상자,상,21416,21232,36961
2021-08-11,당근,20키로상자,상,21232,21963,38406
2021-08-10,당근,20키로상자,상,21963,0,0
2021-08-09,당근,20키로상자,상,21259,0,0
2021-08-06,당근,20키로상자,상,20412,0,0
2021-08-05,당근,20키로상자,상,19501,0,0
2021-08-04,당근,20키로상자,상,18867,0,0
2021-08-03,당근,20키로상자,상,18086,0,0
2021-08-02,당근,20키로상자,상,18864,0,0
2021-08-01,당근,20키로상자,상,0,15000,39433
