DATE,품목명,단위,등급명,평균가격,전일,전년
2023-01-29,배추,10키로망대,상,0,5913,7224
2023-01-28,배추,10키로망대,상,5913,5924,7168
2023-01-27,배추,10키로망대,상,5924,5014,7313
2023-01-26,배추,10키로망대,상,5014,5014,7801
2023-01-25,배추,10키로망대,상,5014,0,7640
2023-01-23,배추,10키로망대,상,0,0,8643
2023-01-22,배추,10키로망대,상,0,3936,7426
2023-01-21,배추,10키로망대,상,3936,3936,7468
2023-01-20,배추,10키로망대,상,3936,3839,7744
2023-01-19,배추,10키로망대,상,3839,4031,7199
2023-01-18,배추,10키로망대,상,4031,3985,7477
2023-01-17,배추,10키로망대,상,3985,4219,0
2023-01-16,배추,10키로망대,상,4219,0,8454
2023-01-15,배추,10키로망대,상,0,4103,7513
2023-01-14,배추,10키로망대,상,4103,4240,7980
2023-01-13,배추,10키로망대,상,4240,4094,7926
2023-01-12,배추,10키로망대,상,4094,3889,7463
2023-01-11,배추,10키로망대,상,3889,3753,7403
2023-01-10,배추,10키로망대,상,3753,0,0
2023-01-09,배추,10키로망대,상,3673,0,0
2023-01-07,배추,10키로망대,상,3934,0,0
2023-01-06,배추,10키로망대,상,4120,0,0
2023-01-05,배추,10키로망대,상,4199,0,0
2023-01-04,배추,10키로망대,상,4200,0,0
2023-01-03,배추,10키로망대,상,4382,0,0
2023-01-01,배추,10키로망대,상,0,3814,7539
2022-12-31,배추,10키로망대,상,3814,3717,8641
2022-12-30,배추,10키로망대,상,3717,4389,8332
2022-12-29,배추,10키로망대,상,4389,4660,8113
2022-12-28,배추,10키로망대,상,4660,5163,7957
2022-12-27,배추,10키로망대,상,5163,6206,0
2022-12-26,배추,10키로망대,상,6206,0,7957
2022-12-25,배추,10키로망대,상,0,4730,7706
2022-12-24,배추,10키로망대,상,4730,4586,7095
2022-12-23,배추,10키로망대,상,4586,4711,6932
2022-12-22,배추,10키로망대,상,4711,5183,7360
2022-12-21,배추,10키로망대,상,5183,4838,7593
2022-12-20,배추,10키로망대,상,4838,6352,0
2022-12-19,배추,10키로망대,상,6352,0,7771
2022-12-18,배추,10키로망대,상,0,4823,7471
2022-12-17,배추,10키로망대,상,4823,3959,7188
2022-12-16,배추,10키로망대,상,3959,3154,7580
2022-12-15,배추,10키로망대,상,3154,3845,7879
2022-12-14,배추,10키로망대,상,3845,4281,8497
2022-12-13,배추,10키로망대,상,4281,4651,0
2022-12-12,배추,10키로망대,상,4651,0,7360
2022-12-11,배추,10키로망대,상,0,4337,7224
2022-12-10,배추,10키로망대,상,4337,0,0
2022-12-09,배추,10키로망대,상,4479,0,0
2022-12-08,배추,10키로망대,상,4039,0,0
2022-12-07,배추,10키로망대,상,3748,0,0
2022-12-06,배추,10키로망대,상,3921,0,0
2022-12-05,배추,10키로망대,상,4523,0,0
2022-12-03,배추,10키로망대,상,5513,0,0
2022-12-02,배추,10키로망대,상,4967,0,0
2022-12-01,배추,10키로망대,상,4540,5084,8398
2022-11-30,배추,10키로망대,상,5084,4829,9736
2022-11-29,배추,10키로망대,상,4829,4759,0
2022-11-28,배추,10키로망대,상,4759,0,9097
2022-11-27,배추,10키로망대,상,0,5945,9244
2022-11-26,배추,10키로망대,상,5945,5968,9161
2022-11-25,배추,10키로망대,상,5968,5171,10136
2022-11-24,배추,10키로망대,상,5171,4846,8775
2022-11-23,배추,10키로망대,상,4846,3787,9639
2022-11-22,배추,10키로망대,상,3787,4618,0
2022-11-21,배추,10키로망대,상,4618,0,10500
2022-11-20,배추,10키로망대,상,0,5715,10758
2022-11-19,배추,10키로망대,상,5715,6588,10806
2022-11-18,배추,10키로망대,상,6588,5306,8257
2022-11-17,배추,10키로망대,상,5306,4886,7797
2022-11-16,배추,10키로망대,상,4886,5151,10020
2022-11-15,배추,10키로망대,상,5151,6042,0
2022-11-14,배추,10키로망대,상,6042,0,12810
2022-11-13,배추,10키로망대,상,0,6519,12513
2022-11-12,배추,10키로망대,상,6519,6243,12181
2022-11-11,배추,10키로망대,상,6243,5774,10693
2022-11-10,배추,10키로망대,상,5774,0,0
2022-11-09,배추,10키로망대,상,5420,0,0
2022-11-08,배추,10키로망대,상,5342,0,0
2022-11-07,배추,10키로망대,상,6272,0,0
2022-11-05,배추,10키로망대,상,6369,0,0
2022-11-04,배추,10키로망대,상,6165,0,0
2022-11-03,배추,10키로망대,상,6179,0,0
2022-11-02,배추,10키로망대,상,5509,0,0
2022-11-01,배추,10키로망대,상,6027,6599,0
2022-10-31,배추,10키로망대,상,6599,0,7457
2022-10-30,배추,10키로망대,상,0,6833,7002
2022-10-29,배추,10키로망대,상,6833,7393,6435
2022-10-28,배추,10키로망대,상,7393,7644,6155
2022-10-27,배추,10키로망대,상,7644,7837,5982
2022-10-26,배추,10키로망대,상,7837,8035,6574
2022-10-25,배추,10키로망대,상,8035,8173,0
2022-10-24,배추,10키로망대,상,8173,0,7456
2022-10-23,배추,10키로망대,상,0,8362,6466
2022-10-22,배추,10키로망대,상,8362,7534,4664
2022-10-21,배추,10키로망대,상,7534,7862,5021
2022-10-20,배추,10키로망대,상,7862,7982,6045
2022-10-19,배추,10키로망대,상,7982,7844,6506
2022-10-18,배추,10키로망대,상,7844,8111,0
2022-10-17,배추,10키로망대,상,8111,0,4851
2022-10-16,배추,10키로망대,상,0,11166,4149
2022-10-15,배추,10키로망대,상,11166,9354,3356
2022-10-14,배추,10키로망대,상,9354,10161,4148
2022-10-13,배추,10키로망대,상,10161,10189,3943
2022-10-12,배추,10키로망대,상,10189,11965,4332
2022-10-11,배추,10키로망대,상,11965,13110,0
2022-10-10,배추,10키로망대,상,13110,0,0
2022-10-08,배추,10키로망대,상,12389,0,0
2022-10-07,배추,10키로망대,상,14644,0,0
2022-10-06,배추,10키로망대,상,12647,0,0
2022-10-05,배추,10키로망대,상,19842,0,0
2022-10-04,배추,10키로망대,상,23144,0,0
2022-10-03,배추,10키로망대,상,24334,0,0
2022-10-01,배추,10키로망대,상,16630,17335,9456
2022-09-30,배추,10키로망대,상,17335,18705,7645
2022-09-29,배추,10키로망대,상,18705,19068,7653
2022-09-28,배추,10키로망대,상,19068,19630,9345
2022-09-27,배추,10키로망대,상,19630,22773,0
2022-09-26,배추,10키로망대,상,22773,0,10277
2022-09-25,배추,10키로망대,상,0,21941,10473
2022-09-24,배추,10키로망대,상,21941,23635,0
2022-09-23,배추,10키로망대,상,23635,25602,0
2022-09-22,배추,10키로망대,상,25602,26170,0
2022-09-21,배추,10키로망대,상,26170,30337,0
2022-09-20,배추,10키로망대,상,30337,29988,0
2022-09-19,배추,10키로망대,상,29988,0,17849
2022-09-18,배추,10키로망대,상,0,27100,12154
2022-09-17,배추,10키로망대,상,27100,26042,13106
2022-09-16,배추,10키로망대,상,26042,24383,12890
2022-09-15,배추,10키로망대,상,24383,26905,14096
2022-09-14,배추,10키로망대,상,26905,27438,13396
2022-09-13,배추,10키로망대,상,27438,0,0
2022-09-12,배추,10키로망대,상,0,0,12866
2022-09-11,배추,10키로망대,상,0,0,12080
2022-09-09,배추,10키로망대,상,15294,0,0
2022-09-08,배추,10키로망대,상,22326,0,0
2022-09-07,배추,10키로망대,상,20587,0,0
2022-09-06,배추,10키로망대,상,23337,0,0
2022-09-05,배추,10키로망대,상,22853,0,0
2022-09-03,배추,10키로망대,상,21018,0,0
2022-09-02,배추,10키로망대,상,21070,0,0
2022-09-01,배추,10키로망대,상,21728,19184,8671
2022-08-31,배추,10키로망대,상,19184,17402,7796
2022-08-30,배추,10키로망대,상,17402,21083,0
2022-08-29,배추,10키로망대,상,21083,0,8087
2022-08-28,배추,10키로망대,상,0,15701,9302
2022-08-27,배추,10키로망대,상,15701,16428,8331
2022-08-26,배추,10키로망대,상,16428,14303,12798
2022-08-25,배추,10키로망대,상,14303,14280,9357
2022-08-24,배추,10키로망대,상,14280,16832,9029
2022-08-23,배추,10키로망대,상,16832,13248,0
2022-08-22,배추,10키로망대,상,13248,0,7690
2022-08-21,배추,10키로망대,상,0,15467,6703
2022-08-20,배추,10키로망대,상,15467,14426,8554
2022-08-19,배추,10키로망대,상,14426,11656,10555
2022-08-18,배추,10키로망대,상,11656,13892,6649
2022-08-17,배추,10키로망대,상,13892,12558,8586
2022-08-16,배추,10키로망대,상,12558,11961,0
2022-08-15,배추,10키로망대,상,11961,0,8420
2022-08-14,배추,10키로망대,상,0,13838,8231
2022-08-13,배추,10키로망대,상,13838,11386,6887
2022-08-12,배추,10키로망대,상,11386,15444,7638
2022-08-11,배추,10키로망대,상,15444,16181,9740
2022-08-10,배추,10키로망대,상,16181,0,0
2022-08-09,배추,10키로망대,상,11259,0,0
2022-08-08,배추,10키로망대,상,11763,0,0
2022-08-06,배추,10키로망대,상,14913,0,0
2022-08-05,배추,10키로망대,상,14913,0,0
2022-08-04,배추,10키로망대,상,13953,0,0
2022-08-03,배추,10키로망대,상,12257,0,0
2022-08-02,배추,10키로망대,상,15447,0,0
2022-08-01,배추,10키로망대,상,15696,0,11035
2022-07-31,배추,10키로망대,상,0,12399,8797
2022-07-30,배추,10키로망대,상,12399,14328,8548
2022-07-29,배추,10키로망대,상,14328,15696,8175
2022-07-28,배추,10키로망대,상,15696,15155,7901
2022-07-27,배추,10키로망대,상,15155,19868,7668
2022-07-26,배추,10키로망대,상,19868,16617,0
2022-07-25,배추,10키로망대,상,16617,0,4295
2022-07-24,배추,10키로망대,상,0,25015,3801
2022-07-23,배추,10키로망대,상,25015,20930,4612
2022-07-22,배추,10키로망대,상,20930,15963,3361
2022-07-21,배추,10키로망대,상,15963,18227,6541
2022-07-20,배추,10키로망대,상,18227,16001,5039
2022-07-19,배추,10키로망대,상,16001,18141,0
2022-07-18,배추,10키로망대,상,18141,0,7279
2022-07-17,배추,10키로망대,상,0,15591,4404
2022-07-16,배추,10키로망대,상,15591,13552,3505
2022-07-15,배추,10키로망대,상,13552,15539,3624
2022-07-14,배추,10키로망대,상,15539,11238,3194
2022-07-13,배추,10키로망대,상,11238,14218,4672
2022-07-12,배추,10키로망대,상,14218,10415,0
2022-07-11,배추,10키로망대,상,10415,0,4090
2022-07-09,배추,10키로망대,상,11716,0,0
2022-07-08,배추,10키로망대,상,8863,0,0
2022-07-07,배추,10키로망대,상,11840,0,0
2022-07-06,배추,10키로망대,상,9644,0,0
2022-07-05,배추,10키로망대,상,9924,0,0
2022-07-04,배추,10키로망대,상,8250,0,0
2022-07-02,배추,10키로망대,상,8986,0,0
2022-07-01,배추,10키로망대,상,10018,11243,4714
2022-06-30,배추,10키로망대,상,11243,7442,5528
2022-06-29,배추,10키로망대,상,7442,8053,5541
2022-06-28,배추,10키로망대,상,8053,7652,0
2022-06-27,배추,10키로망대,상,7652,0,4963
2022-06-26,배추,10키로망대,상,0,9755,4147
2022-06-25,배추,10키로망대,상,9755,9079,4963
2022-06-24,배추,10키로망대,상,9079,9807,4851
2022-06-23,배추,10키로망대,상,9807,9592,5494
2022-06-22,배추,10키로망대,상,9592,8962,6041
2022-06-21,배추,10키로망대,상,8962,8837,0
2022-06-20,배추,10키로망대,상,8837,0,5696
2022-06-19,배추,10키로망대,상,0,6999,5315
2022-06-18,배추,10키로망대,상,6999,7558,4484
2022-06-17,배추,10키로망대,상,7558,8692,4293
2022-06-16,배추,10키로망대,상,8692,8336,5343
2022-06-15,배추,10키로망대,상,8336,9377,5005
2022-06-14,배추,10키로망대,상,9377,8264,0
2022-06-13,배추,10키로망대,상,8264,0,7248
2022-06-12,배추,10키로망대,상,0,6041,5963
2022-06-11,배추,10키로망대,상,6041,7094,6968
2022-06-10,배추,10키로망대,상,7094,0,0
2022-06-09,배추,10키로망대,상,7796,0,0
2022-06-08,배추,10키로망대,상,8924,0,0
2022-06-07,배추,10키로망대,상,9315,0,0
2022-06-06,배추,10키로망대,상,8992,0,0
2022-06-04,배추,10키로망대,상,10704,0,0
2022-06-03,배추,10키로망대,상,9735,0,0
2022-06-02,배추,10키로망대,상,8889,0,0
2022-06-01,배추,10키로망대,상,8665,9392,6887
2022-05-31,배추,10키로망대,상,9392,7879,0
2022-05-30,배추,10키로망대,상,7879,0,5079
2022-05-29,배추,10키로망대,상,0,7533,6294
2022-05-28,배추,10키로망대,상,7533,7640,5786
2022-05-27,배추,10키로망대,상,7640,7278,4564
2022-05-26,배추,10키로망대,상,7278,7525,5121
2022-05-25,배추,10키로망대,상,7525,7840,5420
2022-05-24,배추,10키로망대,상,7840,7183,0
2022-05-23,배추,10키로망대,상,7183,0,5079
2022-05-22,배추,10키로망대,상,0,6973,7185
2022-05-21,배추,10키로망대,상,6973,8255,5497
2022-05-20,배추,10키로망대,상,8255,8634,4606
2022-05-19,배추,10키로망대,상,8634,9016,4109
2022-05-18,배추,10키로망대,상,9016,8330,5819
2022-05-17,배추,10키로망대,상,8330,8539,0
2022-05-16,배추,10키로망대,상,8539,0,4976
2022-05-15,배추,10키로망대,상,0,9581,3456
2022-05-14,배추,10키로망대,상,9581,8991,3409
2022-05-13,배추,10키로망대,상,8991,8647,4308
2022-05-12,배추,10키로망대,상,8647,8921,5138
2022-05-11,배추,10키로망대,상,8921,9374,6057
2022-05-10,배추,10키로망대,상,9374,0,0
2022-05-09,배추,10키로망대,상,9183,0,0
2022-05-07,배추,10키로망대,상,10098,0,0
2022-05-06,배추,10키로망대,상,10824,0,0
2022-05-05,배추,10키로망대,상,10175,0,0
2022-05-04,배추,10키로망대,상,8638,0,0
2022-05-03,배추,10키로망대,상,9905,0,0
2022-05-02,배추,10키로망대,상,10346,0,0
2022-05-01,배추,10키로망대,상,0,10381,7868
2022-04-30,배추,10키로망대,상,10381,10171,7767
2022-04-29,배추,10키로망대,상,10171,9747,9383
2022-04-28,배추,10키로망대,상,9747,10937,9561
2022-04-27,배추,10키로망대,상,10937,10262,9381
2022-04-26,배추,10키로망대,상,10262,11003,0
2022-04-25,배추,10키로망대,상,11003,0,9576
2022-04-24,배추,10키로망대,상,0,10566,9252
2022-04-23,배추,10키로망대,상,10566,10680,9047
2022-04-22,배추,10키로망대,상,10680,10571,9136
2022-04-21,배추,10키로망대,상,10571,11013,8707
2022-04-20,배추,10키로망대,상,11013,10780,10075
2022-04-19,배추,10키로망대,상,10780,10300,0
2022-04-18,배추,10키로망대,상,10300,0,9573
2022-04-17,배추,10키로망대,상,0,10554,9132
2022-04-16,배추,10키로망대,상,10554,10826,8239
2022-04-15,배추,10키로망대,상,10826,9816,8827
2022-04-14,배추,10키로망대,상,9816,10236,10269
2022-04-13,배추,10키로망대,상,10236,10054,8920
2022-04-12,배추,10키로망대,상,10054,10286,0
2022-04-11,배추,10키로망대,상,10286,0,10230
2022-04-09,배추,10키로망대,상,9588,0,0
2022-04-08,배추,10키로망대,상,10029,0,0
2022-04-07,배추,10키로망대,상,10675,0,0
2022-04-06,배추,10키로망대,상,9848,0,0
2022-04-05,배추,10키로망대,상,10827,0,0
2022-04-04,배추,10키로망대,상,10719,0,0
2022-04-02,배추,10키로망대,상,10826,0,0
2022-04-01,배추,10키로망대,상,10009,10248,9522
2022-03-31,배추,10키로망대,상,10248,10443,9028
2022-03-30,배추,10키로망대,상,10443,9951,9774
2022-03-29,배추,10키로망대,상,9951,9746,0
2022-03-28,배추,10키로망대,상,9746,0,8992
2022-03-27,배추,10키로망대,상,0,9707,9682
2022-03-26,배추,10키로망대,상,9707,9500,8979
2022-03-25,배추,10키로망대,상,9500,9078,9938
2022-03-24,배추,10키로망대,상,9078,9301,8740
2022-03-23,배추,10키로망대,상,9301,9377,9878
2022-03-22,배추,10키로망대,상,9377,9688,0
2022-03-21,배추,10키로망대,상,9688,0,10049
2022-03-20,배추,10키로망대,상,0,8863,8653
2022-03-19,배추,10키로망대,상,8863,9298,8558
2022-03-18,배추,10키로망대,상,9298,9032,9404
2022-03-17,배추,10키로망대,상,9032,8881,9497
2022-03-16,배추,10키로망대,상,8881,8702,9737
2022-03-15,배추,10키로망대,상,8702,9671,0
2022-03-14,배추,10키로망대,상,9671,0,9655
2022-03-13,배추,10키로망대,상,0,9450,9655
2022-03-12,배추,10키로망대,상,9450,9513,8900
2022-03-11,배추,10키로망대,상,9513,8979,10004
2022-03-10,배추,10키로망대,상,8979,0,0
2022-03-09,배추,10키로망대,상,8280,0,0
2022-03-08,배추,10키로망대,상,8236,0,0
2022-03-07,배추,10키로망대,상,7755,0,0
2022-03-05,배추,10키로망대,상,8461,0,0
2022-03-04,배추,10키로망대,상,8985,0,0
2022-03-03,배추,10키로망대,상,8738,0,0
2022-03-02,배추,10키로망대,상,9195,0,0
2022-03-01,배추,10키로망대,상,8904,8108,0
2022-02-28,배추,10키로망대,상,8108,0,8697
2022-02-27,배추,10키로망대,상,0,8995,9526
2022-02-26,배추,10키로망대,상,8995,8904,8799
2022-02-25,배추,10키로망대,상,8904,8511,8835
2022-02-24,배추,10키로망대,상,8511,8373,8954
2022-02-23,배추,10키로망대,상,8373,8800,8555
2022-02-22,배추,10키로망대,상,8800,8279,0
2022-02-21,배추,10키로망대,상,8279,0,9539
2022-02-20,배추,10키로망대,상,0,9225,10337
2022-02-19,배추,10키로망대,상,9225,8197,9394
2022-02-18,배추,10키로망대,상,8197,8188,8483
2022-02-17,배추,10키로망대,상,8188,8653,7700
2022-02-16,배추,10키로망대,상,8653,8069,6922
2022-02-15,배추,10키로망대,상,8069,8426,0
2022-02-14,배추,10키로망대,상,8426,0,0
2022-02-13,배추,10키로망대,상,0,8201,0
2022-02-12,배추,10키로망대,상,8201,8111,6569
2022-02-11,배추,10키로망대,상,8111,8337,6569
2022-02-10,배추,10키로망대,상,8337,0,0
2022-02-09,배추,10키로망대,상,8726,0,0
2022-02-08,배추,10키로망대,상,8447,0,0
2022-02-07,배추,10키로망대,상,7860,0,0
2022-02-05,배추,10키로망대,상,8612,0,0
2022-02-04,배추,10키로망대,상,8148,0,0
2022-01-31,배추,10키로망대,상,0,0,6012
2022-01-30,배추,10키로망대,상,0,8263,6131
2022-01-29,배추,10키로망대,상,8263,7224,6846
2022-01-28,배추,10키로망대,상,7224,7168,6924
2022-01-27,배추,10키로망대,상,7168,7313,5967
2022-01-26,배추,10키로망대,상,7313,7801,5792
2022-01-25,배추,10키로망대,상,7801,7640,0
2022-01-24,배추,10키로망대,상,7640,0,4852
2022-01-23,배추,10키로망대,상,0,8643,4080
2022-01-22,배추,10키로망대,상,8643,7426,4168
2022-01-21,배추,10키로망대,상,7426,7468,4704
2022-01-20,배추,10키로망대,상,7468,7744,5527
2022-01-19,배추,10키로망대,상,7744,7199,5201
2022-01-18,배추,10키로망대,상,7199,7477,0
2022-01-17,배추,10키로망대,상,7477,0,5025
2022-01-16,배추,10키로망대,상,0,8454,5057
2022-01-15,배추,10키로망대,상,8454,7513,4605
2022-01-14,배추,10키로망대,상,7513,7980,5117
2022-01-13,배추,10키로망대,상,7980,7926,4230
2022-01-12,배추,10키로망대,상,7926,7463,4675
2022-01-11,배추,10키로망대,상,7463,7403,0
2022-01-10,배추,10키로망대,상,7403,0,0
2022-01-08,배추,10키로망대,상,7719,0,0
2022-01-07,배추,10키로망대,상,7129,0,0
2022-01-06,배추,10키로망대,상,6689,0,0
2022-01-05,배추,10키로망대,상,8168,0,0
2022-01-04,배추,10키로망대,상,8410,0,0
2022-01-03,배추,10키로망대,상,9051,0,0
2022-01-01,배추,10키로망대,상,0,7539,2610
2021-12-31,배추,10키로망대,상,7539,8641,3551
2021-12-30,배추,10키로망대,상,8641,8332,3873
2021-12-29,배추,10키로망대,상,8332,8113,3748
2021-12-28,배추,10키로망대,상,8113,7957,0
2021-12-27,배추,10키로망대,상,7957,0,3369
2021-12-26,배추,10키로망대,상,0,7957,3178
2021-12-25,배추,10키로망대,상,7957,7706,3418
2021-12-24,배추,10키로망대,상,7706,7095,2995
2021-12-23,배추,10키로망대,상,7095,6932,3248
2021-12-22,배추,10키로망대,상,6932,7360,3738
2021-12-21,배추,10키로망대,상,7360,7593,0
2021-12-20,배추,10키로망대,상,7593,0,3794
2021-12-19,배추,10키로망대,상,0,7771,3570
2021-12-18,배추,10키로망대,상,7771,7471,3314
2021-12-17,배추,10키로망대,상,7471,7188,3439
2021-12-16,배추,10키로망대,상,7188,7580,3755
2021-12-15,배추,10키로망대,상,7580,7879,4537
2021-12-14,배추,10키로망대,상,7879,8497,0
2021-12-13,배추,10키로망대,상,8497,0,4078
2021-12-12,배추,10키로망대,상,0,7360,3770
2021-12-11,배추,10키로망대,상,7360,7224,3652
2021-12-10,배추,10키로망대,상,7224,0,0
2021-12-09,배추,10키로망대,상,7847,0,0
2021-12-08,배추,10키로망대,상,8256,0,0
2021-12-07,배추,10키로망대,상,8292,0,0
2021-12-06,배추,10키로망대,상,7952,0,0
2021-12-04,배추,10키로망대,상,8277,0,0
2021-12-03,배추,10키로망대,상,8626,0,0
2021-12-02,배추,10키로망대,상,9597,0,0
2021-12-01,배추,10키로망대,상,8465,8398,3807
2021-11-30,배추,10키로망대,상,8398,9736,0
2021-11-29,배추,10키로망대,상,9736,0,5525
2021-11-28,배추,10키로망대,상,0,9097,6333
2021-11-27,배추,10키로망대,상,9097,9244,5589
2021-11-26,배추,10키로망대,상,9244,9161,5126
2021-11-25,배추,10키로망대,상,9161,10136,5111
2021-11-24,배추,10키로망대,상,10136,8775,6127
2021-11-23,배추,10키로망대,상,8775,9639,0
2021-11-22,배추,10키로망대,상,9639,0,6715
2021-11-21,배추,10키로망대,상,0,10500,8101
2021-11-20,배추,10키로망대,상,10500,10758,7491
2021-11-19,배추,10키로망대,상,10758,10806,6206
2021-11-18,배추,10키로망대,상,10806,8257,5806
2021-11-17,배추,10키로망대,상,8257,7797,5698
2021-11-16,배추,10키로망대,상,7797,10020,0
2021-11-15,배추,10키로망대,상,10020,0,6610
2021-11-14,배추,10키로망대,상,0,12810,7638
2021-11-13,배추,10키로망대,상,12810,12513,6388
2021-11-12,배추,10키로망대,상,12513,12181,6131
2021-11-11,배추,10키로망대,상,12181,10693,6140
2021-11-10,배추,10키로망대,상,10693,0,0
2021-11-09,배추,10키로망대,상,9834,0,0
2021-11-08,배추,10키로망대,상,10257,0,0
2021-11-06,배추,10키로망대,상,10921,0,0
2021-11-05,배추,10키로망대,상,11185,0,0
2021-11-04,배추,10키로망대,상,8786,0,0
2021-11-03,배추,10키로망대,상,8655,0,0
2021-11-02,배추,10키로망대,상,7502,0,0
2021-11-01,배추,10키로망대,상,7622,0,4969
2021-10-31,배추,10키로망대,상,0,7457,5319
2021-10-30,배추,10키로망대,상,7457,7002,5498
2021-10-29,배추,10키로망대,상,7002,6435,5587
2021-10-28,배추,10키로망대,상,6435,6155,6344
2021-10-27,배추,10키로망대,상,6155,5982,6472
2021-10-26,배추,10키로망대,상,5982,6574,0
2021-10-25,배추,10키로망대,상,6574,0,5931
2021-10-24,배추,10키로망대,상,0,7456,6266
2021-10-23,배추,10키로망대,상,7456,6466,6629
2021-10-22,배추,10키로망대,상,6466,4664,6987
2021-10-21,배추,10키로망대,상,4664,5021,7265
2021-10-20,배추,10키로망대,상,5021,6045,7579
2021-10-19,배추,10키로망대,상,6045,6506,0
2021-10-18,배추,10키로망대,상,6506,0,7274
2021-10-17,배추,10키로망대,상,0,4851,7613
2021-10-16,배추,10키로망대,상,4851,4149,8461
2021-10-15,배추,10키로망대,상,4149,3356,7746
2021-10-14,배추,10키로망대,상,3356,4148,8152
2021-10-13,배추,10키로망대,상,4148,3943,11539
2021-10-12,배추,10키로망대,상,3943,4332,0
2021-10-11,배추,10키로망대,상,4332,0,10813
2021-10-09,배추,10키로망대,상,4856,0,0
2021-10-08,배추,10키로망대,상,3802,0,0
2021-10-07,배추,10키로망대,상,5608,0,0
2021-10-06,배추,10키로망대,상,6058,0,0
2021-10-05,배추,10키로망대,상,7478,0,0
2021-10-04,배추,10키로망대,상,6463,0,0
2021-10-02,배추,10키로망대,상,7351,0,0
2021-10-01,배추,10키로망대,상,9194,9456,21288
2021-09-30,배추,10키로망대,상,9456,7645,24254
2021-09-29,배추,10키로망대,상,7645,7653,23954
2021-09-28,배추,10키로망대,상,7653,9345,0
2021-09-27,배추,10키로망대,상,9345,0,24574
2021-09-26,배추,10키로망대,상,0,10277,24978
2021-09-25,배추,10키로망대,상,10277,10473,25277
2021-09-24,배추,10키로망대,상,10473,0,24802
2021-09-23,배추,10키로망대,상,0,0,25638
2021-09-22,배추,10키로망대,상,0,0,24596
2021-09-20,배추,10키로망대,상,0,0,25748
2021-09-19,배추,10키로망대,상,0,17849,24427
2021-09-18,배추,10키로망대,상,17849,12154,26957
2021-09-17,배추,10키로망대,상,12154,13106,26632
2021-09-16,배추,10키로망대,상,13106,12890,27773
2021-09-15,배추,10키로망대,상,12890,14096,28889
2021-09-14,배추,10키로망대,상,14096,13396,0
2021-09-13,배추,10키로망대,상,13396,0,24079
2021-09-12,배추,10키로망대,상,0,12866,22062
2021-09-11,배추,10키로망대,상,12866,12080,21610
2021-09-10,배추,10키로망대,상,12080,0,0
2021-09-09,배추,10키로망대,상,11823,0,0
2021-09-08,배추,10키로망대,상,11178,0,0
2021-09-07,배추,10키로망대,상,12818,0,0
2021-09-06,배추,10키로망대,상,11338,0,0
2021-09-04,배추,10키로망대,상,10254,0,0
2021-09-03,배추,10키로망대,상,9578,0,0
2021-09-02,배추,10키로망대,상,13979,0,0
2021-09-01,배추,10키로망대,상,10941,8671,14626
2021-08-31,배추,10키로망대,상,8671,7796,0
2021-08-30,배추,10키로망대,상,7796,0,17533
2021-08-29,배추,10키로망대,상,0,8087,21647
2021-08-28,배추,10키로망대,상,8087,9302,21565
2021-08-27,배추,10키로망대,상,9302,8331,17650
2021-08-26,배추,10키로망대,상,8331,12798,19340
2021-08-25,배추,10키로망대,상,12798,9357,21538
2021-08-24,배추,10키로망대,상,9357,9029,0
2021-08-23,배추,10키로망대,상,9029,0,18277
2021-08-22,배추,10키로망대,상,0,7690,15390
2021-08-21,배추,10키로망대,상,7690,6703,17953
2021-08-20,배추,10키로망대,상,6703,8554,15857
2021-08-19,배추,10키로망대,상,8554,10555,18256
2021-08-18,배추,10키로망대,상,10555,6649,21613
2021-08-17,배추,10키로망대,상,6649,8586,0
2021-08-16,배추,10키로망대,상,8586,0,16909
2021-08-15,배추,10키로망대,상,0,8420,16960
2021-08-14,배추,10키로망대,상,8420,8231,16148
2021-08-13,배추,10키로망대,상,8231,6887,14744
2021-08-12,배추,10키로망대,상,6887,7638,15499
2021-08-11,배추,10키로망대,상,7638,9740,12304
2021-08-10,배추,10키로망대,상,9740,0,0
2021-08-09,배추,10키로망대,상,10889,0,0
2021-08-06,배추,10키로망대,상,10079,0,0
2021-08-05,배추,10키로망대,상,9881,0,0
2021-08-04,배추,10키로망대,상,9072,0,0
2021-08-03,배추,10키로망대,상,12399,0,0
2021-08-02,배추,10키로망대,상,9930,0,0
2021-08-01,배추,10키로망대,상,0,11035,15331
2021-07-31,배추,10키로망대,상,11035,8797,11432
2021-07-30,배추,10키로망대,상,8797,8548,10512
2021-07-29,배추,10키로망대,상,8548,8175,10520
2021-07-28,배추,10키로망대,상,8175,7901,9636
2021-07-27,배추,10키로망대,상,7901,7668,0
2021-07-26,배추,10키로망대,상,7668,0,13388
2021-07-25,배추,10키로망대,상,0,4295,13307
2021-07-24,배추,10키로망대,상,4295,3801,10225
2021-07-23,배추,10키로망대,상,3801,4612,10149
2021-07-22,배추,10키로망대,상,4612,3361,15898
2021-07-21,배추,10키로망대,상,3361,6541,13943
2021-07-20,배추,10키로망대,상,6541,5039,0
2021-07-19,배추,10키로망대,상,5039,0,9265
2021-07-18,배추,10키로망대,상,0,7279,10012
2021-07-17,배추,10키로망대,상,7279,4404,10149
2021-07-16,배추,10키로망대,상,4404,3505,11830
2021-07-15,배추,10키로망대,상,3505,3624,10419
2021-07-14,배추,10키로망대,상,3624,3194,9946
