DATE,품목명,단위,등급명,평균가격,전일,전년
2023-04-06,양배추,8키로망대,상,6575,0,0
2023-04-05,양배추,8키로망대,상,8349,0,0
2023-04-04,양배추,8키로망대,상,6647,0,0
2023-04-03,양배추,8키로망대,상,5688,0,0
2023-04-01,양배추,8키로망대,상,4436,5370,7497
2023-03-31,양배추,8키로망대,상,5370,5410,8157
2023-03-30,양배추,8키로망대,상,5410,5193,8862
2023-03-29,양배추,8키로망대,상,5193,7350,7961
2023-03-28,양배추,8키로망대,상,7350,9699,0
2023-03-27,양배추,8키로망대,상,9699,0,8987
2023-03-26,양배추,8키로망대,상,0,7403,8649
2023-03-25,양배추,8키로망대,상,7403,6858,6607
2023-03-24,양배추,8키로망대,상,6858,4668,6375
2023-03-23,양배추,8키로망대,상,4668,4654,7078
2023-03-22,양배추,8키로망대,상,4654,4808,7175
2023-03-21,양배추,8키로망대,상,4808,5280,0
2023-03-20,양배추,8키로망대,상,5280,0,6069
2023-03-19,양배추,8키로망대,상,0,4565,6848
2023-03-18,양배추,8키로망대,상,4565,5309,7026
2023-03-17,양배추,8키로망대,상,5309,5221,7484
2023-03-16,양배추,8키로망대,상,5221,5357,7159
2023-03-15,양배추,8키로망대,상,5357,4755,7821
2023-03-14,양배추,8키로망대,상,4755,5353,0
2023-03-13,양배추,8키로망대,상,5353,0,6932
2023-03-12,양배추,8키로망대,상,0,4538,6997
2023-03-11,양배추,8키로망대,상,4538,4953,6713
2023-03-10,양배추,8키로망대,상,4953,0,0
2023-03-09,양배추,8키로망대,상,5346,0,0
2023-03-08,양배추,8키로망대,상,6197,0,0
2023-03-07,양배추,8키로망대,상,6730,0,0
2023-03-06,양배추,8키로망대,상,6805,0,0
2023-03-04,양배추,8키로망대,상,6134,0,0
2023-03-03,양배추,8키로망대,상,6247,0,0
2023-03-02,양배추,8키로망대,상,6337,0,0
2023-03-01,양배추,8키로망대,상,6076,6309,7279
2023-02-28,양배추,8키로망대,상,6309,6077,0
2023-02-27,양배추,8키로망대,상,6077,0,8279
2023-02-26,양배추,8키로망대,상,0,5761,5683
2023-02-25,양배추,8키로망대,상,5761,6045,5524
2023-02-24,양배추,8키로망대,상,6045,5825,5635
2023-02-23,양배추,8키로망대,상,5825,6013,5349
2023-02-22,양배추,8키로망대,상,6013,6401,4973
2023-02-21,양배추,8키로망대,상,6401,6164,0
2023-02-20,양배추,8키로망대,상,6164,0,4249
2023-02-19,양배추,8키로망대,상,0,7345,4672
2023-02-18,양배추,8키로망대,상,7345,7213,4468
2023-02-17,양배추,8키로망대,상,7213,6882,4926
2023-02-16,양배추,8키로망대,상,6882,6893,5535
2023-02-15,양배추,8키로망대,상,6893,6131,5419
2023-02-14,양배추,8키로망대,상,6131,6342,0
2023-02-13,양배추,8키로망대,상,6342,0,5126
2023-02-12,양배추,8키로망대,상,0,5537,4708
2023-02-11,양배추,8키로망대,상,5537,5801,4187
2023-02-10,양배추,8키로망대,상,5801,0,0
2023-02-09,양배추,8키로망대,상,5242,0,0
2023-02-08,양배추,8키로망대,상,5274,0,0
2023-02-07,양배추,8키로망대,상,5027,0,0
2023-02-06,양배추,8키로망대,상,5542,0,0
2023-02-04,양배추,8키로망대,상,5427,0,0
2023-02-03,양배추,8키로망대,상,5212,0,0
2023-02-02,양배추,8키로망대,상,5060,0,0
2023-02-01,양배추,8키로망대,상,6258,8491,0
2023-01-31,양배추,8키로망대,상,8491,9057,0
2023-01-30,양배추,8키로망대,상,9057,0,3843
2023-01-29,양배추,8키로망대,상,0,8044,4933
2023-01-28,양배추,8키로망대,상,8044,6694,5573
2023-01-27,양배추,8키로망대,상,6694,7862,5862
2023-01-26,양배추,8키로망대,상,7862,7707,5508
2023-01-25,양배추,8키로망대,상,7707,0,5385
2023-01-23,양배추,8키로망대,상,0,0,4846
2023-01-22,양배추,8키로망대,상,0,5013,3844
2023-01-21,양배추,8키로망대,상,5013,5013,3885
2023-01-20,양배추,8키로망대,상,5013,5007,3773
2023-01-19,양배추,8키로망대,상,5007,5539,4034
2023-01-18,양배추,8키로망대,상,5539,5207,4371
2023-01-17,양배추,8키로망대,상,5207,4846,0
2023-01-16,양배추,8키로망대,상,4846,0,4659
2023-01-15,양배추,8키로망대,상,0,5336,4181
2023-01-14,양배추,8키로망대,상,5336,5372,4070
2023-01-13,양배추,8키로망대,상,5372,5184,4175
2023-01-12,양배추,8키로망대,상,5184,5066,4317
2023-01-11,양배추,8키로망대,상,5066,4930,4196
2023-01-10,양배추,8키로망대,상,4930,0,0
2023-01-09,양배추,8키로망대,상,4761,0,0
2023-01-07,양배추,8키로망대,상,4798,0,0
2023-01-06,양배추,8키로망대,상,4874,0,0
2023-01-05,양배추,8키로망대,상,4645,0,0
2023-01-04,양배추,8키로망대,상,4871,0,0
2023-01-03,양배추,8키로망대,상,4871,0,0
2023-01-01,양배추,8키로망대,상,0,5679,5474
2022-12-31,양배추,8키로망대,상,5679,6286,5579
2022-12-30,양배추,8키로망대,상,6286,6298,6131
2022-12-29,양배추,8키로망대,상,6298,5414,5831
2022-12-28,양배추,8키로망대,상,5414,6562,5699
2022-12-27,양배추,8키로망대,상,6562,6782,0
2022-12-26,양배추,8키로망대,상,6782,0,4454
2022-12-25,양배추,8키로망대,상,0,8974,3877
2022-12-24,양배추,8키로망대,상,8974,11518,3415
2022-12-23,양배추,8키로망대,상,11518,9250,3545
2022-12-22,양배추,8키로망대,상,9250,7488,3632
2022-12-21,양배추,8키로망대,상,7488,6615,3902
2022-12-20,양배추,8키로망대,상,6615,5569,0
2022-12-19,양배추,8키로망대,상,5569,0,3737
2022-12-18,양배추,8키로망대,상,0,4758,3319
2022-12-17,양배추,8키로망대,상,4758,4730,3325
2022-12-16,양배추,8키로망대,상,4730,5529,3712
2022-12-15,양배추,8키로망대,상,5529,5384,3990
2022-12-14,양배추,8키로망대,상,5384,4382,4291
2022-12-13,양배추,8키로망대,상,4382,4060,0
2022-12-12,양배추,8키로망대,상,4060,0,4092
2022-12-11,양배추,8키로망대,상,0,3821,3874
2022-12-10,양배추,8키로망대,상,3821,0,0
2022-12-09,양배추,8키로망대,상,4016,0,0
2022-12-08,양배추,8키로망대,상,4525,0,0
2022-12-07,양배추,8키로망대,상,4505,0,0
2022-12-06,양배추,8키로망대,상,4515,0,0
2022-12-05,양배추,8키로망대,상,4881,0,0
2022-12-03,양배추,8키로망대,상,4914,0,0
2022-12-02,양배추,8키로망대,상,5079,0,0
2022-12-01,양배추,8키로망대,상,4695,4800,4297
2022-11-30,양배추,8키로망대,상,4800,4734,4088
2022-11-29,양배추,8키로망대,상,4734,4938,0
2022-11-28,양배추,8키로망대,상,4938,0,3899
2022-11-27,양배추,8키로망대,상,0,4557,4029
2022-11-26,양배추,8키로망대,상,4557,4819,4380
2022-11-25,양배추,8키로망대,상,4819,4347,4907
2022-11-24,양배추,8키로망대,상,4347,4172,4981
2022-11-23,양배추,8키로망대,상,4172,4418,5552
2022-11-22,양배추,8키로망대,상,4418,4225,0
2022-11-21,양배추,8키로망대,상,4225,0,4696
2022-11-20,양배추,8키로망대,상,0,4431,4930
2022-11-19,양배추,8키로망대,상,4431,4924,4721
2022-11-18,양배추,8키로망대,상,4924,4591,4339
2022-11-17,양배추,8키로망대,상,4591,4577,4307
2022-11-16,양배추,8키로망대,상,4577,5953,5145
2022-11-15,양배추,8키로망대,상,5953,6847,0
2022-11-14,양배추,8키로망대,상,6847,0,4751
2022-11-13,양배추,8키로망대,상,0,6064,5330
2022-11-12,양배추,8키로망대,상,6064,6988,5384
2022-11-11,양배추,8키로망대,상,6988,7370,5767
2022-11-10,양배추,8키로망대,상,7370,0,0
2022-11-09,양배추,8키로망대,상,7923,0,0
2022-11-08,양배추,8키로망대,상,7758,0,0
2022-11-07,양배추,8키로망대,상,8613,0,0
2022-11-05,양배추,8키로망대,상,8044,0,0
2022-11-04,양배추,8키로망대,상,10397,0,0
2022-11-03,양배추,8키로망대,상,7067,0,0
2022-11-02,양배추,8키로망대,상,6650,0,0
2022-11-01,양배추,8키로망대,상,7418,7474,0
2022-10-31,양배추,8키로망대,상,7474,0,5549
2022-10-30,양배추,8키로망대,상,0,7834,4171
2022-10-29,양배추,8키로망대,상,7834,7212,3359
2022-10-28,양배추,8키로망대,상,7212,7495,3374
2022-10-27,양배추,8키로망대,상,7495,7594,4885
2022-10-26,양배추,8키로망대,상,7594,8002,6912
2022-10-25,양배추,8키로망대,상,8002,9813,0
2022-10-24,양배추,8키로망대,상,9813,0,5068
2022-10-23,양배추,8키로망대,상,0,9380,6149
2022-10-22,양배추,8키로망대,상,9380,9576,3748
2022-10-21,양배추,8키로망대,상,9576,8379,3560
2022-10-20,양배추,8키로망대,상,8379,7994,3783
2022-10-19,양배추,8키로망대,상,7994,9642,6746
2022-10-18,양배추,8키로망대,상,9642,10960,0
2022-10-17,양배추,8키로망대,상,10960,0,5186
2022-10-16,양배추,8키로망대,상,0,10100,4212
2022-10-15,양배추,8키로망대,상,10100,10782,4167
2022-10-14,양배추,8키로망대,상,10782,9643,4127
2022-10-13,양배추,8키로망대,상,9643,10443,3664
2022-10-12,양배추,8키로망대,상,10443,10004,5298
2022-10-11,양배추,8키로망대,상,10004,10865,0
2022-10-10,양배추,8키로망대,상,10865,0,0
2022-10-08,양배추,8키로망대,상,12005,0,0
2022-10-07,양배추,8키로망대,상,11212,0,0
2022-10-06,양배추,8키로망대,상,10614,0,0
2022-10-05,양배추,8키로망대,상,13720,0,0
2022-10-04,양배추,8키로망대,상,9410,0,0
2022-10-03,양배추,8키로망대,상,12201,0,0
2022-10-01,양배추,8키로망대,상,10414,10261,2599
2022-09-30,양배추,8키로망대,상,10261,10528,2642
2022-09-29,양배추,8키로망대,상,10528,8731,2955
2022-09-28,양배추,8키로망대,상,8731,8168,3571
2022-09-27,양배추,8키로망대,상,8168,10626,0
2022-09-26,양배추,8키로망대,상,10626,0,3125
2022-09-25,양배추,8키로망대,상,0,6471,3457
2022-09-24,양배추,8키로망대,상,6471,5171,0
2022-09-23,양배추,8키로망대,상,5171,5954,0
2022-09-22,양배추,8키로망대,상,5954,5290,0
2022-09-21,양배추,8키로망대,상,5290,6251,0
2022-09-20,양배추,8키로망대,상,6251,5656,0
2022-09-19,양배추,8키로망대,상,5656,0,5550
2022-09-18,양배추,8키로망대,상,0,9543,3610
2022-09-17,양배추,8키로망대,상,9543,6724,4202
2022-09-16,양배추,8키로망대,상,6724,6668,3621
2022-09-15,양배추,8키로망대,상,6668,5534,3786
2022-09-14,양배추,8키로망대,상,5534,10502,6137
2022-09-13,양배추,8키로망대,상,10502,0,0
2022-09-12,양배추,8키로망대,상,0,0,3238
2022-09-11,양배추,8키로망대,상,0,0,3877
2022-09-09,양배추,8키로망대,상,13353,0,0
2022-09-08,양배추,8키로망대,상,13353,0,0
2022-09-07,양배추,8키로망대,상,8225,0,0
2022-09-06,양배추,8키로망대,상,7484,0,0
2022-09-05,양배추,8키로망대,상,9345,0,0
2022-09-03,양배추,8키로망대,상,9339,0,0
2022-09-02,양배추,8키로망대,상,9864,0,0
2022-09-01,양배추,8키로망대,상,12207,5105,3158
2022-08-31,양배추,8키로망대,상,5105,6053,3955
2022-08-30,양배추,8키로망대,상,6053,6386,0
2022-08-29,양배추,8키로망대,상,6386,0,3790
2022-08-28,양배추,8키로망대,상,0,5515,3424
2022-08-27,양배추,8키로망대,상,5515,5053,3032
2022-08-26,양배추,8키로망대,상,5053,5206,3861
2022-08-25,양배추,8키로망대,상,5206,4999,5018
2022-08-24,양배추,8키로망대,상,4999,6023,7032
2022-08-23,양배추,8키로망대,상,6023,5884,0
2022-08-22,양배추,8키로망대,상,5884,0,5302
2022-08-21,양배추,8키로망대,상,0,7297,5375
2022-08-20,양배추,8키로망대,상,7297,6998,3660
2022-08-19,양배추,8키로망대,상,6998,5399,5169
2022-08-18,양배추,8키로망대,상,5399,4539,3966
2022-08-17,양배추,8키로망대,상,4539,5977,4463
2022-08-16,양배추,8키로망대,상,5977,6784,0
2022-08-15,양배추,8키로망대,상,6784,0,3592
2022-08-14,양배추,8키로망대,상,0,8084,4153
2022-08-13,양배추,8키로망대,상,8084,8286,4881
2022-08-12,양배추,8키로망대,상,8286,9208,3436
2022-08-11,양배추,8키로망대,상,9208,11263,4129
2022-08-10,양배추,8키로망대,상,11263,0,0
2022-08-09,양배추,8키로망대,상,9338,0,0
2022-08-08,양배추,8키로망대,상,7927,0,0
2022-08-06,양배추,8키로망대,상,10614,0,0
2022-08-05,양배추,8키로망대,상,10614,0,0
2022-08-04,양배추,8키로망대,상,7535,0,0
2022-08-03,양배추,8키로망대,상,6710,0,0
2022-08-02,양배추,8키로망대,상,8996,0,0
2022-08-01,양배추,8키로망대,상,7032,0,7601
2022-07-31,양배추,8키로망대,상,0,6746,6853
2022-07-30,양배추,8키로망대,상,6746,7150,6350
2022-07-29,양배추,8키로망대,상,7150,8611,5454
2022-07-28,양배추,8키로망대,상,8611,4893,6920
2022-07-27,양배추,8키로망대,상,4893,5239,7313
2022-07-26,양배추,8키로망대,상,5239,8149,0
2022-07-25,양배추,8키로망대,상,8149,0,5056
2022-07-24,양배추,8키로망대,상,0,9314,6003
2022-07-23,양배추,8키로망대,상,9314,7021,3131
2022-07-22,양배추,8키로망대,상,7021,7782,4304
2022-07-21,양배추,8키로망대,상,7782,7932,3869
2022-07-20,양배추,8키로망대,상,7932,7726,4912
2022-07-19,양배추,8키로망대,상,7726,10192,0
2022-07-18,양배추,8키로망대,상,10192,0,3926
2022-07-17,양배추,8키로망대,상,0,8626,4007
2022-07-16,양배추,8키로망대,상,8626,9850,4611
2022-07-15,양배추,8키로망대,상,9850,12913,2664
2022-07-14,양배추,8키로망대,상,12913,8700,2763
2022-07-13,양배추,8키로망대,상,8700,9244,3626
2022-07-12,양배추,8키로망대,상,9244,12102,0
2022-07-11,양배추,8키로망대,상,12102,0,3354
2022-07-09,양배추,8키로망대,상,12537,0,0
2022-07-08,양배추,8키로망대,상,6620,0,0
2022-07-07,양배추,8키로망대,상,6250,0,0
2022-07-06,양배추,8키로망대,상,5613,0,0
2022-07-05,양배추,8키로망대,상,5963,0,0
2022-07-04,양배추,8키로망대,상,7018,0,0
2022-07-02,양배추,8키로망대,상,6375,0,0
2022-07-01,양배추,8키로망대,상,5074,7797,4654
2022-06-30,양배추,8키로망대,상,7797,5355,4711
2022-06-29,양배추,8키로망대,상,5355,5790,5437
2022-06-28,양배추,8키로망대,상,5790,7824,0
2022-06-27,양배추,8키로망대,상,7824,0,5049
2022-06-26,양배추,8키로망대,상,0,9244,4828
2022-06-25,양배추,8키로망대,상,9244,5183,4731
2022-06-24,양배추,8키로망대,상,5183,5248,3866
2022-06-23,양배추,8키로망대,상,5248,5163,4132
2022-06-22,양배추,8키로망대,상,5163,5828,5362
2022-06-21,양배추,8키로망대,상,5828,5394,0
2022-06-20,양배추,8키로망대,상,5394,0,7581
2022-06-19,양배추,8키로망대,상,0,6788,4258
2022-06-18,양배추,8키로망대,상,6788,5541,3467
2022-06-17,양배추,8키로망대,상,5541,3944,3257
2022-06-16,양배추,8키로망대,상,3944,4270,5158
2022-06-15,양배추,8키로망대,상,4270,4535,5381
2022-06-14,양배추,8키로망대,상,4535,4969,0
2022-06-13,양배추,8키로망대,상,4969,0,5429
2022-06-12,양배추,8키로망대,상,0,4563,4027
2022-06-11,양배추,8키로망대,상,4563,4669,3390
2022-06-10,양배추,8키로망대,상,4669,0,0
2022-06-09,양배추,8키로망대,상,4531,0,0
2022-06-08,양배추,8키로망대,상,4618,0,0
2022-06-07,양배추,8키로망대,상,4710,0,0
2022-06-06,양배추,8키로망대,상,6933,0,0
2022-06-04,양배추,8키로망대,상,5517,0,0
2022-06-03,양배추,8키로망대,상,4407,0,0
2022-06-02,양배추,8키로망대,상,4549,0,0
2022-06-01,양배추,8키로망대,상,3886,3601,4462
2022-05-31,양배추,8키로망대,상,3601,5969,0
2022-05-30,양배추,8키로망대,상,5969,0,3330
2022-05-29,양배추,8키로망대,상,0,7093,4830
2022-05-28,양배추,8키로망대,상,7093,7657,3270
2022-05-27,양배추,8키로망대,상,7657,5531,5749
2022-05-26,양배추,8키로망대,상,5531,5994,7208
2022-05-25,양배추,8키로망대,상,5994,8314,7388
2022-05-24,양배추,8키로망대,상,8314,9054,0
2022-05-23,양배추,8키로망대,상,9054,0,7335
2022-05-22,양배추,8키로망대,상,0,10531,6500
2022-05-21,양배추,8키로망대,상,10531,10635,4972
2022-05-20,양배추,8키로망대,상,10635,10862,4751
2022-05-19,양배추,8키로망대,상,10862,10032,4910
2022-05-18,양배추,8키로망대,상,10032,10211,5803
2022-05-17,양배추,8키로망대,상,10211,10314,0
2022-05-16,양배추,8키로망대,상,10314,0,6163
2022-05-15,양배추,8키로망대,상,0,9745,5844
2022-05-14,양배추,8키로망대,상,9745,9531,5519
2022-05-13,양배추,8키로망대,상,9531,9271,5009
2022-05-12,양배추,8키로망대,상,9271,9091,4729
2022-05-11,양배추,8키로망대,상,9091,9501,3355
2022-05-10,양배추,8키로망대,상,9501,0,0
2022-05-09,양배추,8키로망대,상,12282,0,0
2022-05-07,양배추,8키로망대,상,7152,0,0
2022-05-06,양배추,8키로망대,상,6420,0,0
2022-05-05,양배추,8키로망대,상,6896,0,0
2022-05-04,양배추,8키로망대,상,9466,0,0
2022-05-03,양배추,8키로망대,상,11507,0,0
2022-05-02,양배추,8키로망대,상,13771,0,0
2022-05-01,양배추,8키로망대,상,0,14104,3687
2022-04-30,양배추,8키로망대,상,14104,14081,3161
2022-04-29,양배추,8키로망대,상,14081,11514,2902
2022-04-28,양배추,8키로망대,상,11514,10879,3511
2022-04-27,양배추,8키로망대,상,10879,9635,4708
2022-04-26,양배추,8키로망대,상,9635,9202,0
2022-04-25,양배추,8키로망대,상,9202,0,3583
2022-04-24,양배추,8키로망대,상,0,8616,2241
2022-04-23,양배추,8키로망대,상,8616,7073,2266
2022-04-22,양배추,8키로망대,상,7073,7145,2263
2022-04-21,양배추,8키로망대,상,7145,8821,2894
2022-04-20,양배추,8키로망대,상,8821,8865,2945
2022-04-19,양배추,8키로망대,상,8865,9292,0
2022-04-18,양배추,8키로망대,상,9292,0,2420
2022-04-17,양배추,8키로망대,상,0,8427,3132
2022-04-16,양배추,8키로망대,상,8427,8749,3954
2022-04-15,양배추,8키로망대,상,8749,7980,4394
2022-04-14,양배추,8키로망대,상,7980,9325,4446
2022-04-13,양배추,8키로망대,상,9325,11585,4888
2022-04-12,양배추,8키로망대,상,11585,9280,0
2022-04-11,양배추,8키로망대,상,9280,0,3436
2022-04-09,양배추,8키로망대,상,7281,0,0
2022-04-08,양배추,8키로망대,상,9538,0,0
2022-04-07,양배추,8키로망대,상,10430,0,0
2022-04-06,양배추,8키로망대,상,10262,0,0
2022-04-05,양배추,8키로망대,상,9514,0,0
2022-04-04,양배추,8키로망대,상,8641,0,0
2022-04-02,양배추,8키로망대,상,6570,0,0
2022-04-01,양배추,8키로망대,상,6502,7497,3997
2022-03-31,양배추,8키로망대,상,7497,8157,4053
2022-03-30,양배추,8키로망대,상,8157,8862,4171
2022-03-29,양배추,8키로망대,상,8862,7961,0
2022-03-28,양배추,8키로망대,상,7961,0,4088
2022-03-27,양배추,8키로망대,상,0,8987,3943
2022-03-26,양배추,8키로망대,상,8987,8649,5002
2022-03-25,양배추,8키로망대,상,8649,6607,6389
2022-03-24,양배추,8키로망대,상,6607,6375,8426
2022-03-23,양배추,8키로망대,상,6375,7078,6163
2022-03-22,양배추,8키로망대,상,7078,7175,0
2022-03-21,양배추,8키로망대,상,7175,0,3683
2022-03-20,양배추,8키로망대,상,0,6069,3932
2022-03-19,양배추,8키로망대,상,6069,6848,3691
2022-03-18,양배추,8키로망대,상,6848,7026,3508
2022-03-17,양배추,8키로망대,상,7026,7484,3697
2022-03-16,양배추,8키로망대,상,7484,7159,3521
2022-03-15,양배추,8키로망대,상,7159,7821,0
2022-03-14,양배추,8키로망대,상,7821,0,3291
2022-03-13,양배추,8키로망대,상,0,6932,3421
2022-03-12,양배추,8키로망대,상,6932,6997,3461
2022-03-11,양배추,8키로망대,상,6997,6713,3407
2022-03-10,양배추,8키로망대,상,6713,0,0
2022-03-09,양배추,8키로망대,상,7393,0,0
2022-03-08,양배추,8키로망대,상,7101,0,0
2022-03-07,양배추,8키로망대,상,8061,0,0
2022-03-05,양배추,8키로망대,상,7309,0,0
2022-03-04,양배추,8키로망대,상,8857,0,0
2022-03-03,양배추,8키로망대,상,8507,0,0
2022-03-02,양배추,8키로망대,상,7336,0,0
2022-03-01,양배추,8키로망대,상,7524,7279,0
2022-02-28,양배추,8키로망대,상,7279,0,4425
2022-02-27,양배추,8키로망대,상,0,8279,4424
2022-02-26,양배추,8키로망대,상,8279,5683,4339
2022-02-25,양배추,8키로망대,상,5683,5524,5079
2022-02-24,양배추,8키로망대,상,5524,5635,5339
2022-02-23,양배추,8키로망대,상,5635,5349,5412
2022-02-22,양배추,8키로망대,상,5349,4973,0
2022-02-21,양배추,8키로망대,상,4973,0,5789
2022-02-20,양배추,8키로망대,상,0,4249,6031
2022-02-19,양배추,8키로망대,상,4249,4672,5981
2022-02-18,양배추,8키로망대,상,4672,4468,6385
2022-02-17,양배추,8키로망대,상,4468,4926,6444
2022-02-16,양배추,8키로망대,상,4926,5535,6330
2022-02-15,양배추,8키로망대,상,5535,5419,0
2022-02-14,양배추,8키로망대,상,5419,0,0
2022-02-13,양배추,8키로망대,상,0,5126,0
2022-02-12,양배추,8키로망대,상,5126,4708,4917
2022-02-11,양배추,8키로망대,상,4708,4187,6623
2022-02-10,양배추,8키로망대,상,4187,0,0
2022-02-09,양배추,8키로망대,상,4331,0,0
2022-02-08,양배추,8키로망대,상,4872,0,0
2022-02-07,양배추,8키로망대,상,5503,0,0
2022-02-05,양배추,8키로망대,상,5139,0,0
2022-02-04,양배추,8키로망대,상,4764,0,0
2022-01-31,양배추,8키로망대,상,0,0,7830
2022-01-30,양배추,8키로망대,상,0,3843,8045
2022-01-29,양배추,8키로망대,상,3843,4933,8706
2022-01-28,양배추,8키로망대,상,4933,5573,8773
2022-01-27,양배추,8키로망대,상,5573,5862,8898
2022-01-26,양배추,8키로망대,상,5862,5508,7886
2022-01-25,양배추,8키로망대,상,5508,5385,0
2022-01-24,양배추,8키로망대,상,5385,0,6509
2022-01-23,양배추,8키로망대,상,0,4846,6348
2022-01-22,양배추,8키로망대,상,4846,3844,5319
2022-01-21,양배추,8키로망대,상,3844,3885,6094
2022-01-20,양배추,8키로망대,상,3885,3773,6741
2022-01-19,양배추,8키로망대,상,3773,4034,7185
2022-01-18,양배추,8키로망대,상,4034,4371,0
2022-01-17,양배추,8키로망대,상,4371,0,6899
2022-01-16,양배추,8키로망대,상,0,4659,8671
2022-01-15,양배추,8키로망대,상,4659,4181,10374
2022-01-14,양배추,8키로망대,상,4181,4070,12154
2022-01-13,양배추,8키로망대,상,4070,4175,10489
2022-01-12,양배추,8키로망대,상,4175,4317,10147
2022-01-11,양배추,8키로망대,상,4317,4196,0
2022-01-10,양배추,8키로망대,상,4196,0,0
2022-01-08,양배추,8키로망대,상,4185,0,0
2022-01-07,양배추,8키로망대,상,3634,0,0
2022-01-06,양배추,8키로망대,상,3613,0,0
2022-01-05,양배추,8키로망대,상,3710,0,0
2022-01-04,양배추,8키로망대,상,3896,0,0
2022-01-03,양배추,8키로망대,상,4347,0,0
2022-01-01,양배추,8키로망대,상,0,5474,7370
2021-12-31,양배추,8키로망대,상,5474,5579,8870
2021-12-30,양배추,8키로망대,상,5579,6131,7110
2021-12-29,양배추,8키로망대,상,6131,5831,6683
2021-12-28,양배추,8키로망대,상,5831,5699,0
2021-12-27,양배추,8키로망대,상,5699,0,5912
2021-12-26,양배추,8키로망대,상,0,4454,5877
2021-12-25,양배추,8키로망대,상,4454,3877,5175
2021-12-24,양배추,8키로망대,상,3877,3415,5454
2021-12-23,양배추,8키로망대,상,3415,3545,5600
2021-12-22,양배추,8키로망대,상,3545,3632,5496
2021-12-21,양배추,8키로망대,상,3632,3902,0
2021-12-20,양배추,8키로망대,상,3902,0,6373
2021-12-19,양배추,8키로망대,상,0,3737,7208
2021-12-18,양배추,8키로망대,상,3737,3319,7065
2021-12-17,양배추,8키로망대,상,3319,3325,8659
2021-12-16,양배추,8키로망대,상,3325,3712,8365
2021-12-15,양배추,8키로망대,상,3712,3990,6088
2021-12-14,양배추,8키로망대,상,3990,4291,0
2021-12-13,양배추,8키로망대,상,4291,0,5161
2021-12-12,양배추,8키로망대,상,0,4092,4905
2021-12-11,양배추,8키로망대,상,4092,3874,4505
2021-12-10,양배추,8키로망대,상,3874,0,0
2021-12-09,양배추,8키로망대,상,3722,0,0
2021-12-08,양배추,8키로망대,상,3740,0,0
2021-12-07,양배추,8키로망대,상,4356,0,0
2021-12-06,양배추,8키로망대,상,3732,0,0
2021-12-04,양배추,8키로망대,상,4025,0,0
2021-12-03,양배추,8키로망대,상,4136,0,0
2021-12-02,양배추,8키로망대,상,4291,0,0
2021-12-01,양배추,8키로망대,상,4512,4297,4801
2021-11-30,양배추,8키로망대,상,4297,4088,0
2021-11-29,양배추,8키로망대,상,4088,0,4859
2021-11-28,양배추,8키로망대,상,0,3899,4999
2021-11-27,양배추,8키로망대,상,3899,4029,4489
2021-11-26,양배추,8키로망대,상,4029,4380,5704
2021-11-25,양배추,8키로망대,상,4380,4907,6084
2021-11-24,양배추,8키로망대,상,4907,4981,6379
2021-11-23,양배추,8키로망대,상,4981,5552,0
2021-11-22,양배추,8키로망대,상,5552,0,8333
2021-11-21,양배추,8키로망대,상,0,4696,8557
2021-11-20,양배추,8키로망대,상,4696,4930,9214
2021-11-19,양배추,8키로망대,상,4930,4721,10084
2021-11-18,양배추,8키로망대,상,4721,4339,10322
2021-11-17,양배추,8키로망대,상,4339,4307,10349
2021-11-16,양배추,8키로망대,상,4307,5145,0
2021-11-15,양배추,8키로망대,상,5145,0,10004
2021-11-14,양배추,8키로망대,상,0,4751,10138
2021-11-13,양배추,8키로망대,상,4751,5330,11857
2021-11-12,양배추,8키로망대,상,5330,5384,11467
2021-11-11,양배추,8키로망대,상,5384,5767,11083
2021-11-10,양배추,8키로망대,상,5767,0,0
2021-11-09,양배추,8키로망대,상,5948,0,0
2021-11-08,양배추,8키로망대,상,4707,0,0
2021-11-06,양배추,8키로망대,상,5230,0,0
2021-11-05,양배추,8키로망대,상,5392,0,0
2021-11-04,양배추,8키로망대,상,4850,0,0
2021-11-03,양배추,8키로망대,상,4280,0,0
2021-11-02,양배추,8키로망대,상,4493,0,0
2021-11-01,양배추,8키로망대,상,6577,0,12004
2021-10-31,양배추,8키로망대,상,0,5549,11507
2021-10-30,양배추,8키로망대,상,5549,4171,10181
2021-10-29,양배추,8키로망대,상,4171,3359,11342
2021-10-28,양배추,8키로망대,상,3359,3374,12451
2021-10-27,양배추,8키로망대,상,3374,4885,12628
2021-10-26,양배추,8키로망대,상,4885,6912,0
2021-10-25,양배추,8키로망대,상,6912,0,12545
2021-10-24,양배추,8키로망대,상,0,5068,12684
2021-10-23,양배추,8키로망대,상,5068,6149,11797
2021-10-22,양배추,8키로망대,상,6149,3748,11768
2021-10-21,양배추,8키로망대,상,3748,3560,11605
2021-10-20,양배추,8키로망대,상,3560,3783,11231
2021-10-19,양배추,8키로망대,상,3783,6746,0
2021-10-18,양배추,8키로망대,상,6746,0,13803
2021-10-17,양배추,8키로망대,상,0,5186,15245
2021-10-16,양배추,8키로망대,상,5186,4212,14438
2021-10-15,양배추,8키로망대,상,4212,4167,13997
2021-10-14,양배추,8키로망대,상,4167,4127,16389
2021-10-13,양배추,8키로망대,상,4127,3664,15810
2021-10-12,양배추,8키로망대,상,3664,5298,0
